Id,WnvPresent
14781,0.0318836034685
14782,0.0188
14783,0.0147
14784,0.0147
14785,0.0147
14786,0.0318836034685
14787,0.0512535714286
14788,0.0667273809524
14789,0.0642153536127
14790,0.0636023809524
14791,0.0606023809524
14792,0.0606023809524
14793,0.0606023809524
14794,0.0642153536127
14795,0.011375
14796,0.022025
14797,0.0151632932953
14798,0.0209
14799,0.0179
14800,0.0179
14801,0.0179
14802,0.0151632932953
14803,0.0530043650794
14804,0.0320666666667
14805,0.036740248307
14806,0.030775
14807,0.0244416666667
14808,0.0244416666667
14809,0.0244416666667
14810,0.036740248307
14811,0.0384238095238
14812,0.0264333333333
14813,0.028674788625
14814,0.0259333333333
14815,0.0217666666667
14816,0.0217666666667
14817,0.0217666666667
14818,0.028674788625
14819,0.0542
14820,0.03095
14821,0.067274665416
14822,0.02945
14823,0.02545
14824,0.02545
14825,0.02545
14826,0.067274665416
14827,0.0411583333333
14828,0.026325
14829,0.062859283819
14830,0.026325
14831,0.022575
14832,0.022575
14833,0.022575
14834,0.062859283819
14835,0.0432
14836,0.0307095238095
14837,0.0298405161597
14838,0.0297095238095
14839,0.0267095238095
14840,0.0267095238095
14841,0.0267095238095
14842,0.0298405161597
14843,0.0403666666667
14844,0.02985
14845,0.0268318082732
14846,0.02885
14847,0.02645
14848,0.02645
14849,0.02645
14850,0.0268318082732
14851,0.0465
14852,0.0346166666667
14853,0.0449731441839
14854,0.0336166666667
14855,0.02995
14856,0.02995
14857,0.02995
14858,0.0449731441839
14859,0.0767023809524
14860,0.0424916666667
14861,0.0740854052306
14862,0.0419916666667
14863,0.039325
14864,0.039325
14865,0.039325
14866,0.0740854052306
14867,0.0733714285714
14868,0.0733714285714
14869,0.0460630952381
14870,0.0335788050264
14871,0.0434916666667
14872,0.0364916666667
14873,0.0364916666667
14874,0.0364916666667
14875,0.0335788050264
14876,0.0294583333333
14877,0.036025
14878,0.0282041798113
14879,0.035025
14880,0.032025
14881,0.032025
14882,0.032025
14883,0.0282041798113
14884,0.0486511904762
14885,0.026825
14886,0.06258921851
14887,0.025825
14888,0.021825
14889,0.021825
14890,0.021825
14891,0.06258921851
14892,0.0478555555556
14893,0.0242
14894,0.018296144391
14895,0.023075
14896,0.0187416666667
14897,0.0187416666667
14898,0.0187416666667
14899,0.018296144391
14900,0.029175
14901,0.0301583333333
14902,0.0607087232222
14903,0.0286583333333
14904,0.0246583333333
14905,0.0246583333333
14906,0.0246583333333
14907,0.0607087232222
14908,0.0427642857143
14909,0.033330952381
14910,0.027658266129
14911,0.033330952381
14912,0.02745
14913,0.02745
14914,0.02745
14915,0.027658266129
14916,0.077930952381
14917,0.0564142857143
14918,0.0521106470814
14919,0.0564142857143
14920,0.0515333333333
14921,0.0515333333333
14922,0.0515333333333
14923,0.0521106470814
14924,0.05085
14925,0.0280666666667
14926,0.0380666756775
14927,0.0280666666667
14928,0.0270666666667
14929,0.0270666666667
14930,0.0270666666667
14931,0.0380666756775
14932,0.1085
14933,0.0554
14934,0.107620816464
14935,0.0554
14936,0.0554
14937,0.0554
14938,0.0554
14939,0.107620816464
14940,0.195033333333
14941,0.0955333333333
14942,0.177317307692
14943,0.0955333333333
14944,0.0945333333333
14945,0.0945333333333
14946,0.0945333333333
14947,0.177317307692
14948,0.230944444444
14949,0.230944444444
14950,0.092525
14951,0.313958911702
14952,0.092525
14953,0.092525
14954,0.092525
14955,0.092525
14956,0.313958911702
14957,0.0693
14958,0.0492
14959,0.0998006410256
14960,0.0492
14961,0.0492
14962,0.0492
14963,0.0492
14964,0.0998006410256
14965,0.0242702380952
14966,0.0318916666667
14967,0.0230180398394
14968,0.0298916666667
14969,0.025225
14970,0.025225
14971,0.025225
14972,0.0230180398394
14973,0.0477642857143
14974,0.028225
14975,0.0348387139618
14976,0.027725
14977,0.025225
14978,0.025225
14979,0.025225
14980,0.0348387139618
14981,0.0320773809524
14982,0.039525
14983,0.0329706595097
14984,0.038525
14985,0.034025
14986,0.034025
14987,0.034025
14988,0.0329706595097
14989,0.0232178571429
14990,0.037725
14991,0.0232823255537
14992,0.036725
14993,0.033725
14994,0.033725
14995,0.033725
14996,0.0232823255537
14997,0.0267345238095
14998,0.0282416666667
14999,0.0363380759591
15000,0.0281166666667
15001,0.0271166666667
15002,0.0271166666667
15003,0.0271166666667
15004,0.0363380759591
15005,0.0183428571429
15006,0.0261833333333
15007,0.0242383861597
15008,0.0240583333333
15009,0.0185583333333
15010,0.0185583333333
15011,0.0185583333333
15012,0.0242383861597
15013,0.0235357142857
15014,0.0300333333333
15015,0.0329797797157
15016,0.0270333333333
15017,0.0182
15018,0.0182
15019,0.0182
15020,0.0329797797157
15021,0.0285386363636
15022,0.0362416666667
15023,0.0385431103388
15024,0.0361166666667
15025,0.0351166666667
15026,0.0351166666667
15027,0.0351166666667
15028,0.0385431103388
15029,0.017675
15030,0.0226583333333
15031,0.0132087232222
15032,0.0216583333333
15033,0.0186583333333
15034,0.0186583333333
15035,0.0186583333333
15036,0.0132087232222
15037,0.0471747619048
15038,0.0406976190476
15039,0.0439790302927
15040,0.0381976190476
15041,0.03265
15042,0.03265
15043,0.03265
15044,0.0439790302927
15045,0.0480880952381
15046,0.0276
15047,0.0463958568189
15048,0.0271
15049,0.0236
15050,0.0236
15051,0.0236
15052,0.0463958568189
15053,0.14879018759
15054,0.0779095238095
15055,0.181086058284
15056,0.0774095238095
15057,0.0764095238095
15058,0.0764095238095
15059,0.0764095238095
15060,0.181086058284
15061,0.0655416666667
15062,0.0455083333333
15063,0.0688396460692
15064,0.0445083333333
15065,0.0400083333333
15066,0.0400083333333
15067,0.0400083333333
15068,0.0688396460692
15069,0.0397898268398
15070,0.02645
15071,0.0550932957393
15072,0.02645
15073,0.02545
15074,0.02545
15075,0.02545
15076,0.0550932957393
15077,0.0405662698413
15078,0.0316178571429
15079,0.0454906350112
15080,0.0314928571429
15081,0.0256595238095
15082,0.0256595238095
15083,0.0256595238095
15084,0.0454906350112
15085,0.0416845238095
15086,0.0416845238095
15087,0.0230666666667
15088,0.0605167066359
15089,0.0230666666667
15090,0.0210666666667
15091,0.0210666666667
15092,0.0210666666667
15093,0.0605167066359
15094,0.0415595238095
15095,0.0728166666667
15096,0.0414176589192
15097,0.0718166666667
15098,0.0688166666667
15099,0.0688166666667
15100,0.0688166666667
15101,0.0414176589192
15102,0.0762992063492
15103,0.0437333333333
15104,0.0733856004087
15105,0.0432333333333
15106,0.0397333333333
15107,0.0397333333333
15108,0.0397333333333
15109,0.0733856004087
15110,0.0392833333333
15111,0.0262166666667
15112,0.0363585981317
15113,0.0257166666667
15114,0.0222166666667
15115,0.0222166666667
15116,0.0222166666667
15117,0.0363585981317
15118,0.0326095238095
15119,0.02495
15120,0.0285577838828
15121,0.024825
15122,0.023825
15123,0.023825
15124,0.023825
15125,0.0285577838828
15126,0.0439718253968
15127,0.0270678571429
15128,0.0235629913818
15129,0.0270678571429
15130,0.0240678571429
15131,0.0240678571429
15132,0.0240678571429
15133,0.0235629913818
15134,0.0745936507937
15135,0.0404333333333
15136,0.0825713146944
15137,0.0399333333333
15138,0.0377666666667
15139,0.0377666666667
15140,0.0377666666667
15141,0.0825713146944
15142,0.0314214285714
15143,0.05965
15144,0.0253397071288
15145,0.0571916666667
15146,0.0531916666667
15147,0.0531916666667
15148,0.0531916666667
15149,0.0253397071288
15150,0.0313178571429
15151,0.021225
15152,0.0404823255537
15153,0.020225
15154,0.0165583333333
15155,0.0165583333333
15156,0.0165583333333
15157,0.0404823255537
15158,0.0465273809524
15159,0.0378916666667
15160,0.0324222281372
15161,0.0378916666667
15162,0.0368916666667
15163,0.0368916666667
15164,0.0368916666667
15165,0.0324222281372
15166,0.0562655844156
15167,0.0550511904762
15168,0.0447905157636
15169,0.0521178571429
15170,0.0476178571429
15171,0.0476178571429
15172,0.0476178571429
15173,0.0447905157636
15174,0.046694047619
15175,0.0460345238095
15176,0.0777002560233
15177,0.0432011904762
15178,0.0387011904762
15179,0.0387011904762
15180,0.0387011904762
15181,0.0777002560233
15182,0.0288607142857
15183,0.0223678571429
15184,0.0300335893567
15185,0.0203678571429
15186,0.0193678571429
15187,0.0193678571429
15188,0.0193678571429
15189,0.0300335893567
15190,0.0432107142857
15191,0.0166011904762
15192,0.0510780338011
15193,0.0157011904762
15194,0.0137011904762
15195,0.0137011904762
15196,0.0137011904762
15197,0.0510780338011
15198,0.028819047619
15199,0.0246595238095
15200,0.0548087727854
15201,0.0245345238095
15202,0.0225345238095
15203,0.0225345238095
15204,0.0225345238095
15205,0.0548087727854
15206,0.0274773809524
15207,0.0199178571429
15208,0.0236462727854
15209,0.0199178571429
15210,0.0179178571429
15211,0.0179178571429
15212,0.0179178571429
15213,0.0236462727854
15214,0.0424607142857
15215,0.0363011904762
15216,0.0369113671344
15217,0.0338678571429
15218,0.0267011904762
15219,0.0267011904762
15220,0.0267011904762
15221,0.0369113671344
15222,0.0811523809524
15223,0.0549345238095
15224,0.069689895663
15225,0.0539345238095
15226,0.0473678571429
15227,0.0473678571429
15228,0.0473678571429
15229,0.069689895663
15230,0.0321607142857
15231,0.0282678571429
15232,0.0352113671344
15233,0.0282678571429
15234,0.0252011904762
15235,0.0252011904762
15236,0.0252011904762
15237,0.0352113671344
15238,0.029675
15239,0.0169083333333
15240,0.0399865497076
15241,0.0167833333333
15242,0.0157833333333
15243,0.0157833333333
15244,0.0157833333333
15245,0.0399865497076
15246,0.0282595238095
15247,0.0220166666667
15248,0.0667943532034
15249,0.0208916666667
15250,0.0198916666667
15251,0.0198916666667
15252,0.0198916666667
15253,0.0667943532034
15254,0.01805
15255,0.0138666666667
15256,0.0182993312935
15257,0.0138666666667
15258,0.0108666666667
15259,0.0108666666667
15260,0.0108666666667
15261,0.0182993312935
15262,0.0244523809524
15263,0.0214595238095
15264,0.0347184950076
15265,0.0213345238095
15266,0.0173345238095
15267,0.0173345238095
15268,0.0173345238095
15269,0.0347184950076
15270,0.01775
15271,0.0159
15272,0.0255973071767
15273,0.0159
15274,0.0139
15275,0.0139
15276,0.0139
15277,0.0255973071767
15278,0.01355
15279,0.0102
15280,0.012476836671
15281,0.0102
15282,0.0087
15283,0.0087
15284,0.0087
15285,0.012476836671
15286,0.0242857142857
15287,0.0164595238095
15288,0.0179486537377
15289,0.0153345238095
15290,0.0118345238095
15291,0.0118345238095
15292,0.0118345238095
15293,0.0179486537377
15294,0.0477476190476
15295,0.0251166666667
15296,0.0280336514491
15297,0.0249916666667
15298,0.0229916666667
15299,0.0229916666667
15300,0.0229916666667
15301,0.0280336514491
15302,0.0638071428571
15303,0.0390452380952
15304,0.0832205162211
15305,0.0377202380952
15306,0.0337202380952
15307,0.0337202380952
15308,0.0337202380952
15309,0.0832205162211
15310,0.0248833333333
15311,0.0148666666667
15312,0.0226054932996
15313,0.0148666666667
15314,0.0123666666667
15315,0.0123666666667
15316,0.0123666666667
15317,0.0226054932996
15318,0.0458273809524
15319,0.0453345238095
15320,0.0559634205106
15321,0.0428345238095
15322,0.0358345238095
15323,0.0358345238095
15324,0.0358345238095
15325,0.0559634205106
15326,0.0724547619048
15327,0.0458916666667
15328,0.073407435827
15329,0.0448916666667
15330,0.037225
15331,0.037225
15332,0.037225
15333,0.073407435827
15334,0.0280511904762
15335,0.0205583333333
15336,0.0214823255537
15337,0.0195583333333
15338,0.0185583333333
15339,0.0185583333333
15340,0.0185583333333
15341,0.0214823255537
15342,0.0203358422939
15343,0.0183117243867
15344,0.0305138523551
15345,0.0179188672439
15346,0.0155855339105
15347,0.0155855339105
15348,0.0155855339105
15349,0.0305138523551
15350,0.020001984127
15351,0.0152333333333
15352,0.0293944196336
15353,0.0149
15354,0.00723333333333
15355,0.00723333333333
15356,0.00723333333333
15357,0.0293944196336
15358,0.013783044733
15359,0.0159678571429
15360,0.0410349525393
15361,0.0157
15362,0.0137
15363,0.0137
15364,0.0137
15365,0.0410349525393
15366,0.00972619047619
15367,0.0153333333333
15368,0.0418745724226
15369,0.0153333333333
15370,0.0133333333333
15371,0.0133333333333
15372,0.0133333333333
15373,0.0418745724226
15374,0.0231246031746
15375,0.0210333333333
15376,0.0802142276963
15377,0.0210333333333
15378,0.0200333333333
15379,0.0200333333333
15380,0.0200333333333
15381,0.0802142276963
15382,0.0588027056277
15383,0.0319163419913
15384,0.0363208975376
15385,0.0307913419913
15386,0.0232651515152
15387,0.0232651515152
15388,0.0232651515152
15389,0.0363208975376
15390,0.0670800865801
15391,0.0411818181818
15392,0.0427934083601
15393,0.0400568181818
15394,0.0330568181818
15395,0.0330568181818
15396,0.0330568181818
15397,0.0427934083601
15398,0.0398333333333
15399,0.0295
15400,0.020235958486
15401,0.0275
15402,0.0225
15403,0.0225
15404,0.0225
15405,0.020235958486
15406,0.0466166666667
15407,0.0268
15408,0.0407687134503
15409,0.0262285714286
15410,0.0224119047619
15411,0.0224119047619
15412,0.0224119047619
15413,0.0407687134503
15414,0.0192857142857
15415,0.0138595238095
15416,0.025412939452
15417,0.0137345238095
15418,0.0117345238095
15419,0.0117345238095
15420,0.0117345238095
15421,0.025412939452
15422,0.0216857142857
15423,0.0166928571429
15424,0.0305785469374
15425,0.0165678571429
15426,0.0125678571429
15427,0.0125678571429
15428,0.0125678571429
15429,0.0305785469374
15430,0.0558862193362
15431,0.0480968975469
15432,0.0381024465166
15433,0.0449718975469
15434,0.0399718975469
15435,0.0399718975469
15436,0.0399718975469
15437,0.0381024465166
15438,0.01455
15439,0.0187
15440,0.0125883085325
15441,0.0177
15442,0.0147
15443,0.0147
15444,0.0147
15445,0.0125883085325
15446,0.0312369047619
15447,0.0237535714286
15448,0.0267961938445
15449,0.0217535714286
15450,0.018325
15451,0.018325
15452,0.018325
15453,0.0267961938445
15454,0.0107202380952
15455,0.014375
15456,0.0239999391532
15457,0.01425
15458,0.01125
15459,0.01125
15460,0.01125
15461,0.0239999391532
15462,0.0327500915751
15463,0.0183869047619
15464,0.0456607172497
15465,0.0172619047619
15466,0.013119047619
15467,0.013119047619
15468,0.013119047619
15469,0.0456607172497
15470,0.0438666666667
15471,0.0332666666667
15472,0.0435245511354
15473,0.0332666666667
15474,0.0312666666667
15475,0.0312666666667
15476,0.0312666666667
15477,0.0435245511354
15478,0.0276916666667
15479,0.024525
15480,0.0280941010689
15481,0.023525
15482,0.018525
15483,0.018525
15484,0.018525
15485,0.0280941010689
15486,0.0346083333333
15487,0.0348583333333
15488,0.0337199254541
15489,0.0328583333333
15490,0.026025
15491,0.026025
15492,0.026025
15493,0.0337199254541
15494,0.0580679292929
15495,0.047633008658
15496,0.0715730957731
15497,0.039008008658
15498,0.0329484848485
15499,0.0329484848485
15500,0.0329484848485
15501,0.0715730957731
15502,0.115448433584
15503,0.0533119047619
15504,0.142045362313
15505,0.0528119047619
15506,0.0518119047619
15507,0.0518119047619
15508,0.0518119047619
15509,0.142045362313
15510,0.251954986392
15511,0.0899832958624
15512,0.136257726016
15513,0.0894277403069
15514,0.0862134545926
15515,0.0862134545926
15516,0.0862134545926
15517,0.136035503793
15518,0.312620919913
15519,0.265928571429
15520,0.164560455305
15521,0.263761904762
15522,0.260297619048
15523,0.260297619048
15524,0.260297619048
15525,0.164560455305
15526,0.0325801948052
15527,0.0380678571429
15528,0.0350661744548
15529,0.0375678571429
15530,0.0272345238095
15531,0.0272345238095
15532,0.0272345238095
15533,0.0350661744548
15534,0.0244678571429
15535,0.0327416666667
15536,0.0285377345651
15537,0.0316166666667
15538,0.0281166666667
15539,0.0281166666667
15540,0.0281166666667
15541,0.0285377345651
15542,0.0362711399711
15543,0.0376595238095
15544,0.0341714330552
15545,0.0371595238095
15546,0.0269928571429
15547,0.0269928571429
15548,0.0269928571429
15549,0.0341714330552
15550,0.0254916666667
15551,0.024030952381
15552,0.0567871076764
15553,0.0216976190476
15554,0.018069047619
15555,0.018069047619
15556,0.018069047619
15557,0.0567871076764
15558,0.0148273809524
15559,0.0129666666667
15560,0.0266849593192
15561,0.0126333333333
15562,0.00773333333333
15563,0.00773333333333
15564,0.00773333333333
15565,0.0266849593192
15566,0.0474695165945
15567,0.0338234848485
15568,0.0570004895263
15569,0.0316984848485
15570,0.0265318181818
15571,0.0265318181818
15572,0.0265318181818
15573,0.0570004895263
15574,0.0505976190476
15575,0.0381642857143
15576,0.0359915994624
15577,0.0366642857143
15578,0.0297833333333
15579,0.0297833333333
15580,0.0297833333333
15581,0.0359915994624
15582,0.051380952381
15583,0.035330952381
15584,0.0476987423195
15585,0.035330952381
15586,0.02945
15587,0.02945
15588,0.02945
15589,0.0476987423195
15590,0.0456142857143
15591,0.031330952381
15592,0.0339915994624
15593,0.031330952381
15594,0.02645
15595,0.02645
15596,0.02645
15597,0.0339915994624
15598,0.053980952381
15599,0.046880952381
15600,0.0530961938537
15601,0.045880952381
15602,0.04
15603,0.04
15604,0.04
15605,0.0530961938537
15606,0.133872907648
15607,0.0658142857143
15608,0.0988190641395
15609,0.0658142857143
15610,0.0589333333333
15611,0.0589333333333
15612,0.0589333333333
15613,0.0988190641395
15614,0.0471726190476
15615,0.0750226190476
15616,0.0596024344023
15617,0.0735226190476
15618,0.0646416666667
15619,0.0646416666667
15620,0.0646416666667
15621,0.0596024344023
15622,0.0528226190476
15623,0.0270392857143
15624,0.0461376348625
15625,0.0250392857143
15626,0.0191583333333
15627,0.0191583333333
15628,0.0191583333333
15629,0.0461376348625
15630,0.0509285714286
15631,0.0439476190476
15632,0.0571914781105
15633,0.0414476190476
15634,0.0369
15635,0.0369
15636,0.0369
15637,0.0571914781105
15638,0.0465892857143
15639,0.044005952381
15640,0.0652892358627
15641,0.039905952381
15642,0.0323583333333
15643,0.0323583333333
15644,0.0323583333333
15645,0.0652892358627
15646,0.0368986291486
15647,0.0354226190476
15648,0.0672986252958
15649,0.0354226190476
15650,0.0315416666667
15651,0.0315416666667
15652,0.0315416666667
15653,0.0672986252958
15654,0.0480476190476
15655,0.035080952381
15656,0.0722677199105
15657,0.035080952381
15658,0.0322
15659,0.0322
15660,0.0322
15661,0.0722677199105
15662,0.0532976190476
15663,0.0438142857143
15664,0.0496646503588
15665,0.0438142857143
15666,0.0389333333333
15667,0.0389333333333
15668,0.0389333333333
15669,0.0496646503588
15670,0.0431869047619
15671,0.0342011904762
15672,0.0483375576106
15673,0.0337011904762
15674,0.0287011904762
15675,0.0287011904762
15676,0.0287011904762
15677,0.0483375576106
15678,0.0638833333333
15679,0.0463642857143
15680,0.0852173677501
15681,0.0453642857143
15682,0.0419833333333
15683,0.0419833333333
15684,0.0419833333333
15685,0.0852173677501
15686,0.0535476190476
15687,0.036080952381
15688,0.0581552199105
15689,0.036080952381
15690,0.0342
15691,0.0342
15692,0.0342
15693,0.0581552199105
15694,0.139441666667
15695,0.0622333333333
15696,0.122873197417
15697,0.0622333333333
15698,0.0612333333333
15699,0.0612333333333
15700,0.0612333333333
15701,0.122873197417
15702,0.0987742063492
15703,0.0394
15704,0.0853379813611
15705,0.0389
15706,0.0334
15707,0.0334
15708,0.0334
15709,0.0853379813611
15710,0.165896031746
15711,0.0727623015873
15712,0.197343133126
15713,0.0727623015873
15714,0.0698813492063
15715,0.0698813492063
15716,0.0698813492063
15717,0.197343133126
15718,0.0525738095238
15719,0.0462476190476
15720,0.0585874327957
15721,0.0462476190476
15722,0.0413666666667
15723,0.0413666666667
15724,0.0413666666667
15725,0.0585874327957
15726,0.0617142857143
15727,0.0422976190476
15728,0.0727897617186
15729,0.0411976190476
15730,0.03265
15731,0.03265
15732,0.03265
15733,0.0727897617186
15734,0.0649011904762
15735,0.0451642857143
15736,0.0803672573571
15737,0.0451642857143
15738,0.0422833333333
15739,0.0422833333333
15740,0.0422833333333
15741,0.0803672573571
15742,0.073725
15743,0.0463142857143
15744,0.0669073138711
15745,0.0444642857143
15746,0.0375833333333
15747,0.0375833333333
15748,0.0375833333333
15749,0.0669073138711
15750,0.0889078480659
15751,0.0564052867384
15752,0.0607356448669
15753,0.0550552867384
15754,0.0481743343574
15755,0.0481743343574
15756,0.0481743343574
15757,0.0607356448669
15758,0.0345273809524
15759,0.0162011904762
15760,0.0440780338011
15761,0.0157011904762
15762,0.0137011904762
15763,0.0137011904762
15764,0.0137011904762
15765,0.0440780338011
15766,0.0172857142857
15767,0.0221261904762
15768,0.0197225154754
15769,0.0220011904762
15770,0.0210011904762
15771,0.0210011904762
15772,0.0210011904762
15773,0.0197225154754
15774,0.0315916666667
15775,0.024325
15776,0.0268006410256
15777,0.0242
15778,0.0217
15779,0.0217
15780,0.0217
15781,0.0268006410256
15782,0.149573701299
15783,0.0575
15784,0.0741969747319
15785,0.0575
15786,0.0494
15787,0.0494
15788,0.0494
15789,0.0741969747319
15790,0.101971428571
15791,0.0381666666667
15792,0.0930757957729
15793,0.0381666666667
15794,0.0371666666667
15795,0.0371666666667
15796,0.0371666666667
15797,0.0930757957729
15798,0.167388512949
15799,0.0632793859649
15800,0.136887047748
15801,0.0627793859649
15802,0.0607793859649
15803,0.0607793859649
15804,0.0607793859649
15805,0.136887047748
15806,0.0964732959851
15807,0.0606590102708
15808,0.0781839287185
15809,0.0586590102708
15810,0.0553825396825
15811,0.0553825396825
15812,0.0553825396825
15813,0.0781839287185
15814,0.0349488095238
15815,0.0175964285714
15816,0.029224321349
15817,0.0144964285714
15818,0.0113964285714
15819,0.0113964285714
15820,0.0113964285714
15821,0.029224321349
15822,0.0400899626517
15823,0.0288256769374
15824,0.0424149893246
15825,0.0268256769374
15826,0.0265492063492
15827,0.0265492063492
15828,0.0265492063492
15829,0.0424149893246
15830,0.0309240896359
15831,0.0210478991597
15832,0.0336384564892
15833,0.0190478991597
15834,0.0167714285714
15835,0.0167714285714
15836,0.0167714285714
15837,0.0336384564892
15838,0.0368393557423
15839,0.0245107843137
15840,0.0393666482463
15841,0.0243857843137
15842,0.0227857843137
15843,0.0227857843137
15844,0.0227857843137
15845,0.0393666482463
15846,0.0258953081232
15847,0.0131857843137
15848,0.0280049211428
15849,0.0130607843137
15850,0.0104607843137
15851,0.0104607843137
15852,0.0104607843137
15853,0.0280049211428
15854,0.0455082458076
15855,0.0292894540645
15856,0.0538591479948
15857,0.0290894540645
15858,0.0227672318422
15859,0.0227672318422
15860,0.0227672318422
15861,0.0538591479948
15862,0.0188066653934
15863,0.0182638082506
15864,0.0244285367448
15865,0.0171388082506
15866,0.0138623376623
15867,0.0138623376623
15868,0.0138623376623
15869,0.0244285367448
15870,0.0534576457856
15871,0.0331147886427
15872,0.0652102962991
15873,0.0301147886427
15874,0.0268383180545
15875,0.0268383180545
15876,0.0268383180545
15877,0.0652102962991
15878,0.132707365674
15879,0.0550216513878
15880,0.0807724139753
15881,0.0431716513878
15882,0.0380716513878
15883,0.0380716513878
15884,0.0380716513878
15885,0.0807724139753
15886,0.0388432900433
15887,0.0234666666667
15888,0.0405259043813
15889,0.0224666666667
15890,0.0193666666667
15891,0.0193666666667
15892,0.0193666666667
15893,0.0405259043813
15894,0.139195238095
15895,0.0648333333333
15896,0.158321589277
15897,0.0638333333333
15898,0.0628333333333
15899,0.0628333333333
15900,0.0628333333333
15901,0.158321589277
15902,0.0890166666667
15903,0.045
15904,0.0877443322343
15905,0.043
15906,0.039
15907,0.039
15908,0.039
15909,0.0877443322343
15910,0.0502578081232
15911,0.0340816176471
15912,0.0406864877331
15913,0.0340816176471
15914,0.0311482843137
15915,0.0311482843137
15916,0.0311482843137
15917,0.0406864877331
15918,0.0430523809524
15919,0.0430523809524
15920,0.0443023809524
15921,0.0376934771166
15922,0.0383023809524
15923,0.0256666666667
15924,0.0256666666667
15925,0.0256666666667
15926,0.0376934771166
15927,0.076394047619
15928,0.0337305555556
15929,0.0797874236874
15930,0.0332305555556
15931,0.0322305555556
15932,0.0322305555556
15933,0.0322305555556
15934,0.0797874236874
15935,0.111378571429
15936,0.0489333333333
15937,0.145709540869
15938,0.0489333333333
15939,0.0488333333333
15940,0.0488333333333
15941,0.0488333333333
15942,0.145709540869
15943,0.176757142857
15944,0.0798166666667
15945,0.153826120448
15946,0.0798166666667
15947,0.0788166666667
15948,0.0788166666667
15949,0.0788166666667
15950,0.153826120448
15951,0.0576857843137
15952,0.0296857843137
15953,0.0520864026243
15954,0.0295607843137
15955,0.0284607843137
15956,0.0284607843137
15957,0.0284607843137
15958,0.0520864026243
15959,0.0585762987013
15960,0.0339477272727
15961,0.047470969751
15962,0.032175
15963,0.030175
15964,0.030175
15965,0.030175
15966,0.047470969751
15967,0.0548810606061
15968,0.0302643939394
15969,0.0665090335496
15970,0.0298666666667
15971,0.0288666666667
15972,0.0288666666667
15973,0.0288666666667
15974,0.0665090335496
15975,0.0586404761905
15976,0.0238857142857
15977,0.0536632556732
15978,0.0238857142857
15979,0.0205
15980,0.0205
15981,0.0205
15982,0.0536632556732
15983,0.0453226890756
15984,0.0248107843137
15985,0.0676459264338
15986,0.0246857843137
15987,0.0235857843137
15988,0.0235857843137
15989,0.0235857843137
15990,0.0676459264338
15991,0.0217676024955
15992,0.0198481219761
15993,0.0450915435839
15994,0.0197231219761
15995,0.0136133180545
15996,0.0136133180545
15997,0.0136133180545
15998,0.0450915435839
15999,0.0487908263305
16000,0.0570979691877
16001,0.0715475891528
16002,0.0549729691877
16003,0.0506964985994
16004,0.0506964985994
16005,0.0506964985994
16006,0.0715475891528
16007,0.0148066653934
16008,0.0152638082506
16009,0.0231498602742
16010,0.0151388082506
16011,0.0148623376623
16012,0.0148623376623
16013,0.0148623376623
16014,0.0231498602742
16015,0.0453462121212
16016,0.0248906565657
16017,0.0396606598956
16018,0.0238323232323
16019,0.0213767676768
16020,0.0213767676768
16021,0.0213767676768
16022,0.0396606598956
16023,0.0485798701299
16024,0.0273727272727
16025,0.0385503186474
16026,0.0246
16027,0.0212666666667
16028,0.0212666666667
16029,0.0212666666667
16030,0.0385503186474
16031,0.05885
16032,0.0337666666667
16033,0.0599329457827
16034,0.0327666666667
16035,0.0311666666667
16036,0.0311666666667
16037,0.0311666666667
16038,0.0599329457827
16039,0.0339766233766
16040,0.0187666666667
16041,0.040692452766
16042,0.0177666666667
16043,0.0161666666667
16044,0.0161666666667
16045,0.0161666666667
16046,0.040692452766
16047,0.0415727272727
16048,0.0242822510823
16049,0.0390261020196
16050,0.0240095238095
16051,0.0235095238095
16052,0.0235095238095
16053,0.0235095238095
16054,0.0390261020196
16055,0.0932899509804
16056,0.0666232843137
16057,0.0847054364457
16058,0.0646232843137
16059,0.0620232843137
16060,0.0620232843137
16061,0.0620232843137
16062,0.0847054364457
16063,0.0630904761905
16064,0.0369714285714
16065,0.0587882843698
16066,0.0339714285714
16067,0.0314714285714
16068,0.0314714285714
16069,0.0314714285714
16070,0.0587882843698
16071,0.0897132034632
16072,0.0423441558442
16073,0.0873286138612
16074,0.0405714285714
16075,0.0390714285714
16076,0.0390714285714
16077,0.0390714285714
16078,0.0873286138612
16079,0.0897
16080,0.04985
16081,0.0436441806121
16082,0.04685
16083,0.04175
16084,0.04175
16085,0.04175
16086,0.0436441806121
16087,0.029604004329
16088,0.0180873376623
16089,0.025416406867
16090,0.0180873376623
16091,0.0174873376623
16092,0.0174873376623
16093,0.0174873376623
16094,0.025416406867
16095,0.0513244747899
16096,0.0292482843137
16097,0.049048112383
16098,0.0282482843137
16099,0.0266482843137
16100,0.0266482843137
16101,0.0266482843137
16102,0.049048112383
16103,0.0284815295815
16104,0.0284815295815
16105,0.0162315295815
16106,0.0204308710408
16107,0.0159065295815
16108,0.013450974026
16109,0.013450974026
16110,0.013450974026
16111,0.0204308710408
16112,0.02845
16113,0.03685
16114,0.0404083544615
16115,0.03585
16116,0.0315
16117,0.0315
16118,0.0315
16119,0.0404083544615
16120,0.0548899509804
16121,0.0327399509804
16122,0.0427550720899
16123,0.0317399509804
16124,0.0292232843137
