Id,WnvPresent
9400,0.00904761904762
9401,0.00904761904762
9402,0.00904761904762
9403,0.00904761904762
9404,0.00904761904762
9405,0.00904761904762
9406,0.00904761904762
9407,0.00904761904762
9408,0.00904761904762
9409,0.00904761904762
9410,0.00904761904762
9411,0.00904761904762
9412,0.00904761904762
9413,0.00904761904762
9414,0.00904761904762
9415,0.00904761904762
9416,0.00904761904762
9417,0.00904761904762
9418,0.00904761904762
9419,0.00904761904762
9420,0.00904761904762
9421,0.00904761904762
9422,0.00904761904762
9423,0.00904761904762
9424,0.00904761904762
9425,0.00904761904762
9426,0.00904761904762
9427,0.00904761904762
9428,0.00904761904762
9429,0.00904761904762
9430,0.00904761904762
9431,0.00904761904762
9432,0.00904761904762
9433,0.00904761904762
9434,0.00904761904762
9435,0.00904761904762
9436,0.00904761904762
9437,0.00904761904762
9438,0.00904761904762
9439,0.00904761904762
9440,0.00904761904762
9441,0.00904761904762
9442,0.00904761904762
9443,0.00904761904762
9444,0.00904761904762
9445,0.00904761904762
9446,0.00904761904762
9447,0.00904761904762
9448,0.00904761904762
9449,0.00904761904762
9450,0.00904761904762
9451,0.00904761904762
9452,0.00904761904762
9453,0.00904761904762
9454,0.00904761904762
9455,0.00904761904762
9456,0.00904761904762
9457,0.00904761904762
9458,0.00904761904762
9459,0.00904761904762
9460,0.00904761904762
9461,0.00904761904762
9462,0.00904761904762
9463,0.00904761904762
9464,0.00904761904762
9465,0.00904761904762
9466,0.00904761904762
9467,0.00904761904762
9468,0.00904761904762
9469,0.00904761904762
9470,0.00904761904762
9471,0.00904761904762
9472,0.00904761904762
9473,0.00904761904762
9474,0.00904761904762
9475,0.00904761904762
9476,0.00904761904762
9477,0.00904761904762
9478,0.00904761904762
9479,0.00904761904762
9480,0.00904761904762
9481,0.00904761904762
9482,0.00904761904762
9483,0.00904761904762
9484,0.00647773279352
9485,0.00904761904762
9486,0.00904761904762
9487,0.00904761904762
9488,0.00904761904762
9489,0.00904761904762
9490,0.00904761904762
9491,0.00904761904762
9492,0.00904761904762
9493,0.00904761904762
9494,0.00904761904762
9495,0.00904761904762
9496,0.00904761904762
9497,0.00904761904762
9498,0.00904761904762
9499,0.00904761904762
9500,0.00904761904762
9501,0.00904761904762
9502,0.00904761904762
9503,0.00904761904762
9504,0.00904761904762
9505,0.00904761904762
9506,0.00904761904762
9507,0.00904761904762
9508,0.00904761904762
9509,0.00904761904762
9510,0.00904761904762
9511,0.00904761904762
9512,0.00904761904762
9513,0.00904761904762
9514,0.00904761904762
9515,0.00904761904762
9516,0.00904761904762
9517,0.00904761904762
9518,0.00904761904762
9519,0.00904761904762
9520,0.00904761904762
9521,0.00904761904762
9522,0.00904761904762
9523,0.00904761904762
9524,0.00904761904762
9525,0.00904761904762
9526,0.00904761904762
9527,0.00904761904762
9528,0.00904761904762
9529,0.00904761904762
9530,0.00904761904762
9531,0.00904761904762
9532,0.00904761904762
9533,0.00904761904762
9534,0.00904761904762
9535,0.00904761904762
9536,0.00904761904762
9537,0.00904761904762
9538,0.00904761904762
9539,0.00904761904762
9540,0.00647773279352
9541,0.00647773279352
9542,0.00647773279352
9543,0.00647773279352
9544,0.00647773279352
9545,0.00647773279352
9546,0.00647773279352
9547,0.00647773279352
9548,0.00647773279352
9549,0.00647773279352
9550,0.00647773279352
9551,0.00647773279352
9552,0.00647773279352
9553,0.00647773279352
9554,0.00647773279352
9555,0.00647773279352
9556,0.00647773279352
9557,0.00647773279352
9558,0.00647773279352
9559,0.00904761904762
9560,0.00904761904762
9561,0.00904761904762
9562,0.00904761904762
9563,0.00904761904762
9564,0.00904761904762
9565,0.00904761904762
9566,0.00904761904762
9567,0.00904761904762
9568,0.00904761904762
9569,0.00904761904762
9570,0.00904761904762
9571,0.00904761904762
9572,0.00904761904762
9573,0.00904761904762
9574,0.00647773279352
9575,0.00904761904762
9576,0.00647773279352
9577,0.00647773279352
9578,0.00647773279352
9579,0.00647773279352
9580,0.00647773279352
9581,0.00647773279352
9582,0.00647773279352
9583,0.00647773279352
9584,0.00647773279352
9585,0.00647773279352
9586,0.00647773279352
9587,0.00647773279352
9588,0.00647773279352
9589,0.00647773279352
9590,0.00647773279352
9591,0.00647773279352
9592,0.00647773279352
9593,0.00647773279352
9594,0.00647773279352
9595,0.00647773279352
9596,0.00647773279352
9597,0.00647773279352
9598,0.00647773279352
9599,0.00647773279352
9600,0.00647773279352
9601,0.00647773279352
9602,0.00647773279352
9603,0.00647773279352
9604,0.00647773279352
9605,0.00647773279352
9606,0.00647773279352
9607,0.00647773279352
9608,0.00647773279352
9609,0.00647773279352
9610,0.00647773279352
9611,0.00647773279352
9612,0.00647773279352
9613,0.00904761904762
9614,0.00647773279352
9615,0.00904761904762
9616,0.00904761904762
9617,0.00904761904762
9618,0.00904761904762
9619,0.00904761904762
9620,0.00904761904762
9621,0.00904761904762
9622,0.00904761904762
9623,0.00904761904762
9624,0.00904761904762
9625,0.00904761904762
9626,0.00904761904762
9627,0.00904761904762
9628,0.00904761904762
9629,0.00904761904762
9630,0.00904761904762
9631,0.00904761904762
9632,0.00904761904762
9633,0.00904761904762
9634,0.00904761904762
9635,0.00904761904762
9636,0.00904761904762
9637,0.00904761904762
9638,0.00904761904762
9639,0.00904761904762
9640,0.00904761904762
9641,0.00904761904762
9642,0.00904761904762
9643,0.00904761904762
9644,0.00904761904762
9645,0.00904761904762
9646,0.00904761904762
9647,0.00904761904762
9648,0.00904761904762
9649,0.00904761904762
9650,0.00904761904762
9651,0.00904761904762
9652,0.00904761904762
9653,0.00904761904762
9654,0.00904761904762
9655,0.00904761904762
9656,0.00904761904762
9657,0.00904761904762
9658,0.00904761904762
9659,0.00904761904762
9660,0.00904761904762
9661,0.00904761904762
9662,0.00904761904762
9663,0.00904761904762
9664,0.00904761904762
9665,0.00904761904762
9666,0.00904761904762
9667,0.00904761904762
9668,0.00904761904762
9669,0.00904761904762
9670,0.00904761904762
9671,0.00904761904762
9672,0.00904761904762
9673,0.00904761904762
9674,0.00904761904762
9675,0.00904761904762
9676,0.00904761904762
9677,0.00904761904762
9678,0.00904761904762
9679,0.00904761904762
9680,0.00904761904762
9681,0.00904761904762
9682,0.00904761904762
9683,0.00904761904762
9684,0.00904761904762
9685,0.00904761904762
9686,0.00904761904762
9687,0.00904761904762
9688,0.0518467626232
9689,0.0518467626232
9690,0.0518467626232
9691,0.0518467626232
9692,0.0518467626232
9693,0.0518467626232
9694,0.0518467626232
9695,0.0518467626232
9696,0.0518467626232
9697,0.0518467626232
9698,0.0518467626232
9699,0.0518467626232
9700,0.0518467626232
9701,0.0518467626232
9702,0.0518467626232
9703,0.0518467626232
9704,0.0518467626232
9705,0.0518467626232
9706,0.0518467626232
9707,0.0518467626232
9708,0.0518467626232
9709,0.0518467626232
9710,0.0518467626232
9711,0.0518467626232
9712,0.0518467626232
9713,0.0518467626232
9714,0.0518467626232
9715,0.0518467626232
9716,0.0518467626232
9717,0.0518467626232
9718,0.0518467626232
9719,0.0518467626232
9720,0.0518467626232
9721,0.0518467626232
9722,0.0518467626232
9723,0.0518467626232
9724,0.0518467626232
9725,0.0518467626232
9726,0.0518467626232
9727,0.0518467626232
9728,0.0518467626232
9729,0.0518467626232
9730,0.0518467626232
9731,0.0518467626232
9732,0.0518467626232
9733,0.0518467626232
9734,0.0518467626232
9735,0.0518467626232
9736,0.0518467626232
9737,0.0518467626232
9738,0.0518467626232
9739,0.0518467626232
9740,0.0518467626232
9741,0.0518467626232
9742,0.0518467626232
9743,0.0518467626232
9744,0.0518467626232
9745,0.0518467626232
9746,0.0518467626232
9747,0.0518467626232
9748,0.0518467626232
9749,0.0518467626232
9750,0.0518467626232
9751,0.0518467626232
9752,0.0518467626232
9753,0.0518467626232
9754,0.0518467626232
9755,0.0518467626232
9756,0.0518467626232
9757,0.0518467626232
9758,0.0518467626232
9759,0.0518467626232
9760,0.0518467626232
9761,0.0518467626232
9762,0.0518467626232
9763,0.0518467626232
9764,0.0518467626232
9765,0.0518467626232
9766,0.0518467626232
9767,0.0518467626232
9768,0.0518467626232
9769,0.0518467626232
9770,0.0518467626232
9771,0.0518467626232
9772,0.0518467626232
9773,0.0518467626232
9774,0.0518467626232
9775,0.0518467626232
9776,0.0518467626232
9777,0.0518467626232
9778,0.0518467626232
9779,0.0518467626232
9780,0.0518467626232
9781,0.0518467626232
9782,0.0518467626232
9783,0.0518467626232
9784,0.0518467626232
9785,0.0518467626232
9786,0.0518467626232
9787,0.0518467626232
9788,0.0518467626232
9789,0.0518467626232
9790,0.0518467626232
9791,0.0518467626232
9792,0.0518467626232
9793,0.0518467626232
9794,0.0518467626232
9795,0.0518467626232
9796,0.0518467626232
9797,0.0518467626232
9798,0.0518467626232
9799,0.0518467626232
9800,0.0518467626232
9801,0.0518467626232
9802,0.0518467626232
9803,0.0518467626232
9804,0.0518467626232
9805,0.0518467626232
9806,0.0518467626232
9807,0.0518467626232
9808,0.0518467626232
9809,0.0518467626232
9810,0.0518467626232
9811,0.0518467626232
9812,0.0518467626232
9813,0.0518467626232
9814,0.0518467626232
9815,0.0518467626232
9816,0.0518467626232
9817,0.0518467626232
9818,0.0518467626232
9819,0.0518467626232
9820,0.0518467626232
9821,0.0518467626232
9822,0.0518467626232
9823,0.0518467626232
9824,0.0518467626232
9825,0.0518467626232
9826,0.0518467626232
9827,0.0518467626232
9828,0.0518467626232
9829,0.0518467626232
9830,0.0518467626232
9831,0.0518467626232
9832,0.0518467626232
9833,0.0518467626232
9834,0.0518467626232
9835,0.0518467626232
9836,0.0518467626232
9837,0.0518467626232
9838,0.0518467626232
9839,0.0518467626232
9840,0.0518467626232
9841,0.0518467626232
9842,0.0518467626232
9843,0.0518467626232
9844,0.0518467626232
9845,0.0518467626232
9846,0.0518467626232
9847,0.0518467626232
9848,0.0518467626232
9849,0.0518467626232
9850,0.0518467626232
9851,0.0518467626232
9852,0.0518467626232
9853,0.0518467626232
9854,0.0518467626232
9855,0.0518467626232
9856,0.0518467626232
9857,0.0518467626232
9858,0.0518467626232
9859,0.0518467626232
9860,0.0518467626232
9861,0.0518467626232
9862,0.0518467626232
9863,0.0518467626232
9864,0.0518467626232
9865,0.0518467626232
9866,0.0518467626232
9867,0.0518467626232
9868,0.0518467626232
9869,0.0518467626232
9870,0.0518467626232
9871,0.0518467626232
9872,0.0518467626232
9873,0.0518467626232
9874,0.0518467626232
9875,0.0518467626232
9876,0.0518467626232
9877,0.0518467626232
9878,0.0518467626232
9879,0.0518467626232
9880,0.0518467626232
9881,0.0518467626232
9882,0.0518467626232
9883,0.0518467626232
9884,0.0518467626232
9885,0.0518467626232
9886,0.0518467626232
9887,0.0518467626232
9888,0.0518467626232
9889,0.0518467626232
9890,0.0518467626232
9891,0.0518467626232
9892,0.0518467626232
9893,0.0518467626232
9894,0.0518467626232
9895,0.0518467626232
9896,0.0518467626232
9897,0.0518467626232
9898,0.0518467626232
9899,0.0518467626232
9900,0.0518467626232
9901,0.0518467626232
9902,0.0518467626232
9903,0.0518467626232
9904,0.0518467626232
9905,0.0518467626232
9906,0.0518467626232
9907,0.0518467626232
9908,0.0518467626232
9909,0.0518467626232
9910,0.0518467626232
9911,0.0518467626232
9912,0.0518467626232
9913,0.0518467626232
9914,0.0518467626232
9915,0.0518467626232
9916,0.0518467626232
9917,0.0518467626232
9918,0.0518467626232
9919,0.0518467626232
9920,0.0518467626232
9921,0.0518467626232
9922,0.0518467626232
9923,0.0518467626232
9924,0.0518467626232
9925,0.0518467626232
9926,0.0518467626232
9927,0.0518467626232
9928,0.0518467626232
9929,0.0518467626232
9930,0.0518467626232
9931,0.0518467626232
9932,0.0518467626232
9933,0.0518467626232
9934,0.0518467626232
9935,0.0518467626232
9936,0.0518467626232
9937,0.0518467626232
9938,0.0518467626232
9939,0.0518467626232
9940,0.0518467626232
9941,0.0518467626232
9942,0.0518467626232
9943,0.0518467626232
9944,0.0518467626232
9945,0.0518467626232
9946,0.0518467626232
9947,0.0518467626232
9948,0.0518467626232
9949,0.0518467626232
9950,0.0518467626232
9951,0.0518467626232
9952,0.0518467626232
9953,0.0518467626232
9954,0.0518467626232
9955,0.0518467626232
9956,0.0518467626232
9957,0.0518467626232
9958,0.0518467626232
9959,0.0518467626232
9960,0.0518467626232
9961,0.0518467626232
9962,0.0518467626232
9963,0.0518467626232
9964,0.0518467626232
9965,0.0518467626232
9966,0.0518467626232
9967,0.0518467626232
9968,0.0518467626232
9969,0.0518467626232
9970,0.0518467626232
9971,0.0518467626232
9972,0.0518467626232
9973,0.0518467626232
9974,0.0518467626232
9975,0.0518467626232
9976,0.0518467626232
9977,0.0518467626232
9978,0.0518467626232
9979,0.0518467626232
9980,0.0518467626232
9981,0.0518467626232
9982,0.0518467626232
9983,0.0518467626232
9984,0.0518467626232
9985,0.0518467626232
9986,0.0518467626232
9987,0.0518467626232
9988,0.0518467626232
9989,0.0518467626232
9990,0.0518467626232
9991,0.0518467626232
9992,0.0518467626232
9993,0.0518467626232
9994,0.0518467626232
9995,0.0518467626232
9996,0.0518467626232
9997,0.0518467626232
9998,0.0518467626232
9999,0.0518467626232
10000,0.0518467626232
10001,0.0518467626232
10002,0.0518467626232
10003,0.0518467626232
10004,0.0518467626232
10005,0.0518467626232
10006,0.0518467626232
10007,0.0518467626232
10008,0.0518467626232
10009,0.0518467626232
10010,0.0518467626232
10011,0.0518467626232
10012,0.0518467626232
10013,0.0518467626232
10014,0.0518467626232
10015,0.0518467626232
10016,0.0518467626232
10017,0.0518467626232
10018,0.0518467626232
10019,0.0518467626232
10020,0.0518467626232
10021,0.0518467626232
10022,0.0518467626232
10023,0.0518467626232
10024,0.0518467626232
10025,0.0518467626232
10026,0.0518467626232
10027,0.0518467626232
10028,0.0518467626232
10029,0.0518467626232
10030,0.0518467626232
10031,0.0518467626232
10032,0.0518467626232
10033,0.0518467626232
10034,0.0518467626232
10035,0.0518467626232
10036,0.0518467626232
10037,0.0518467626232
10038,0.0518467626232
10039,0.0518467626232
10040,0.0518467626232
10041,0.0518467626232
10042,0.0518467626232
10043,0.0518467626232
10044,0.0518467626232
10045,0.0518467626232
10046,0.0518467626232
10047,0.0518467626232
10048,0.0518467626232
10049,0.0518467626232
10050,0.0518467626232
10051,0.0518467626232
10052,0.0518467626232
10053,0.0518467626232
10054,0.0518467626232
10055,0.0518467626232
10056,0.0518467626232
10057,0.0518467626232
10058,0.0518467626232
10059,0.0518467626232
10060,0.0518467626232
10061,0.0518467626232
10062,0.0518467626232
10063,0.0518467626232
10064,0.0518467626232
10065,0.0518467626232
10066,0.0518467626232
10067,0.0518467626232
10068,0.0518467626232
10069,0.0518467626232
10070,0.0518467626232
10071,0.0518467626232
10072,0.0518467626232
10073,0.0518467626232
10074,0.0518467626232
10075,0.0518467626232
10076,0.0518467626232
10077,0.0518467626232
10078,0.0518467626232
10079,0.0518467626232
10080,0.0518467626232
10081,0.0518467626232
10082,0.0518467626232
10083,0.0518467626232
10084,0.0518467626232
10085,0.0518467626232
10086,0.0518467626232
10087,0.0518467626232
10088,0.0518467626232
10089,0.0518467626232
10090,0.0518467626232
10091,0.0518467626232
10092,0.0518467626232
10093,0.0518467626232
10094,0.0518467626232
10095,0.0518467626232
10096,0.0518467626232
10097,0.0518467626232
10098,0.0518467626232
10099,0.0518467626232
10100,0.0518467626232
10101,0.0518467626232
10102,0.0518467626232
10103,0.0518467626232
10104,0.0518467626232
10105,0.0518467626232
10106,0.0518467626232
10107,0.0518467626232
10108,0.0518467626232
10109,0.0518467626232
10110,0.0518467626232
10111,0.0518467626232
10112,0.0518467626232
10113,0.0518467626232
10114,0.0518467626232
10115,0.0518467626232
10116,0.0518467626232
10117,0.0518467626232
10118,0.0518467626232
10119,0.0518467626232
10120,0.0518467626232
10121,0.0518467626232
10122,0.0518467626232
10123,0.0518467626232
10124,0.0518467626232
10125,0.0518467626232
10126,0.0518467626232
10127,0.0518467626232
10128,0.0518467626232
10129,0.0518467626232
10130,0.0518467626232
10131,0.0518467626232
10132,0.0518467626232
10133,0.0518467626232
10134,0.0518467626232
10135,0.0518467626232
10136,0.0518467626232
10137,0.0518467626232
10138,0.0518467626232
10139,0.0518467626232
10140,0.0518467626232
10141,0.0518467626232
10142,0.0518467626232
10143,0.0518467626232
10144,0.0518467626232
10145,0.0518467626232
10146,0.0518467626232
10147,0.0518467626232
10148,0.0518467626232
10149,0.0518467626232
10150,0.0518467626232
10151,0.0518467626232
10152,0.0518467626232
10153,0.0518467626232
10154,0.0518467626232
10155,0.0518467626232
10156,0.0518467626232
10157,0.0518467626232
10158,0.0518467626232
10159,0.0518467626232
10160,0.0518467626232
10161,0.0518467626232
10162,0.0518467626232
10163,0.0518467626232
10164,0.0518467626232
10165,0.0518467626232
10166,0.0518467626232
10167,0.0518467626232
10168,0.0518467626232
10169,0.0518467626232
10170,0.0518467626232
10171,0.0518467626232
10172,0.0518467626232
10173,0.0518467626232
10174,0.0518467626232
10175,0.0518467626232
10176,0.0518467626232
10177,0.0518467626232
10178,0.0518467626232
10179,0.0518467626232
10180,0.0518467626232
10181,0.0518467626232
10182,0.0518467626232
10183,0.0518467626232
10184,0.0518467626232
10185,0.0518467626232
10186,0.0518467626232
10187,0.0518467626232
10188,0.0518467626232
10189,0.0518467626232
10190,0.0518467626232
10191,0.0518467626232
10192,0.0518467626232
10193,0.0518467626232
10194,0.0518467626232
10195,0.0518467626232
10196,0.0518467626232
10197,0.0518467626232
10198,0.0518467626232
10199,0.0518467626232
10200,0.0518467626232
10201,0.0518467626232
10202,0.0518467626232
10203,0.0518467626232
10204,0.0518467626232
10205,0.0518467626232
10206,0.0518467626232
10207,0.0518467626232
10208,0.0518467626232
10209,0.0518467626232
10210,0.0518467626232
10211,0.0518467626232
10212,0.0518467626232
10213,0.0518467626232
10214,0.0518467626232
10215,0.0518467626232
10216,0.0518467626232
10217,0.0518467626232
10218,0.0518467626232
10219,0.0518467626232
10220,0.0518467626232
10221,0.0518467626232
10222,0.0518467626232
10223,0.0518467626232
10224,0.0518467626232
10225,0.0518467626232
10226,0.0518467626232
10227,0.0518467626232
10228,0.0518467626232
10229,0.0518467626232
10230,0.0518467626232
10231,0.0518467626232
10232,0.0518467626232
10233,0.0518467626232
10234,0.0518467626232
10235,0.0518467626232
10236,0.0518467626232
10237,0.0518467626232
10238,0.0518467626232
10239,0.0518467626232
10240,0.0518467626232
10241,0.0518467626232
10242,0.0518467626232
10243,0.0518467626232
10244,0.0518467626232
10245,0.0518467626232
10246,0.0518467626232
10247,0.0518467626232
10248,0.0518467626232
10249,0.0518467626232
10250,0.0518467626232
10251,0.0518467626232
10252,0.0518467626232
10253,0.0518467626232
10254,0.0518467626232
10255,0.0518467626232
10256,0.0518467626232
10257,0.0518467626232
10258,0.0518467626232
10259,0.0518467626232
10260,0.0518467626232
10261,0.0518467626232
10262,0.0518467626232
10263,0.0518467626232
10264,0.0518467626232
10265,0.0518467626232
10266,0.0518467626232
10267,0.0518467626232
10268,0.0518467626232
10269,0.0518467626232
10270,0.0518467626232
10271,0.0518467626232
10272,0.0518467626232
10273,0.0518467626232
10274,0.0518467626232
10275,0.0518467626232
10276,0.0518467626232
10277,0.0518467626232
10278,0.0518467626232
10279,0.0518467626232
10280,0.0518467626232
10281,0.0518467626232
10282,0.0518467626232
10283,0.0518467626232
10284,0.0518467626232
10285,0.0518467626232
10286,0.0518467626232
10287,0.0518467626232
10288,0.0518467626232
10289,0.0518467626232
10290,0.0518467626232
10291,0.0518467626232
10292,0.0518467626232
10293,0.0518467626232
10294,0.0518467626232
10295,0.0518467626232
10296,0.0518467626232
10297,0.0295059288538
10298,0.0295059288538
10299,0.0295059288538
10300,0.0295059288538
10301,0.0295059288538
10302,0.0295059288538
10303,0.0295059288538
10304,0.0295059288538
10305,0.0295059288538
10306,0.0295059288538
10307,0.0295059288538
10308,0.0295059288538
10309,0.0295059288538
10310,0.0295059288538
10311,0.0295059288538
10312,0.0295059288538
10313,0.0295059288538
10314,0.0295059288538
10315,0.0295059288538
10316,0.0295059288538
10317,0.0295059288538
10318,0.0295059288538
10319,0.0295059288538
10320,0.0295059288538
10321,0.0295059288538
10322,0.0295059288538
10323,0.0295059288538
10324,0.0295059288538
10325,0.0295059288538
10326,0.0295059288538
10327,0.0295059288538
10328,0.0295059288538
10329,0.0295059288538
10330,0.0295059288538
10331,0.0295059288538
10332,0.0295059288538
10333,0.0295059288538
10334,0.0295059288538
10335,0.0295059288538
10336,0.0295059288538
10337,0.0295059288538
10338,0.0295059288538
10339,0.0295059288538
10340,0.0295059288538
10341,0.0295059288538
10342,0.0295059288538
10343,0.0295059288538
10344,0.0295059288538
10345,0.0295059288538
10346,0.0295059288538
10347,0.0295059288538
10348,0.0295059288538
10349,0.0295059288538
10350,0.0295059288538
10351,0.0295059288538
10352,0.0295059288538
10353,0.0295059288538
10354,0.0295059288538
10355,0.0295059288538
10356,0.0295059288538
10357,0.0295059288538
10358,0.0295059288538
10359,0.0295059288538
10360,0.0295059288538
10361,0.0295059288538
10362,0.0295059288538
10363,0.0295059288538
10364,0.0295059288538
10365,0.0295059288538
10366,0.0295059288538
10367,0.0295059288538
10368,0.0295059288538
10369,0.0295059288538
10370,0.0295059288538
10371,0.0295059288538
10372,0.0295059288538
10373,0.0295059288538
10374,0.0295059288538
10375,0.0295059288538
10376,0.0295059288538
10377,0.0295059288538
10378,0.0295059288538
10379,0.0295059288538
10380,0.0295059288538
10381,0.0295059288538
10382,0.0295059288538
10383,0.0295059288538
10384,0.0295059288538
10385,0.0295059288538
10386,0.0295059288538
10387,0.0295059288538
10388,0.0295059288538
10389,0.0295059288538
10390,0.0295059288538
10391,0.0295059288538
10392,0.0295059288538
10393,0.0295059288538
10394,0.0295059288538
10395,0.0295059288538
10396,0.0295059288538
10397,0.0295059288538
10398,0.0295059288538
10399,0.0295059288538
10400,0.0295059288538
10401,0.0295059288538
10402,0.0295059288538
10403,0.0295059288538
10404,0.0295059288538
10405,0.0295059288538
10406,0.0295059288538
10407,0.0295059288538
10408,0.0295059288538
10409,0.0295059288538
10410,0.0295059288538
10411,0.0295059288538
10412,0.0295059288538
10413,0.0295059288538
10414,0.0295059288538
10415,0.0295059288538
10416,0.0295059288538
10417,0.0295059288538
10418,0.0295059288538
10419,0.0295059288538
10420,0.0295059288538
10421,0.0295059288538
10422,0.0295059288538
10423,0.0295059288538
10424,0.0295059288538
10425,0.0295059288538
10426,0.0295059288538
10427,0.0295059288538
10428,0.0295059288538
10429,0.0295059288538
10430,0.0295059288538
10431,0.0295059288538
10432,0.0295059288538
10433,0.0295059288538
10434,0.0295059288538
10435,0.0295059288538
10436,0.0295059288538
10437,0.0295059288538
10438,0.0295059288538
10439,0.0295059288538
10440,0.0295059288538
10441,0.0295059288538
10442,0.0295059288538
10443,0.0295059288538
10444,0.0295059288538
10445,0.0295059288538
10446,0.0295059288538
10447,0.0295059288538
10448,0.0295059288538
10449,0.0295059288538
10450,0.0295059288538
10451,0.0295059288538
10452,0.0295059288538
10453,0.0295059288538
10454,0.0295059288538
10455,0.0295059288538
10456,0.0295059288538
10457,0.0295059288538
10458,0.0295059288538
10459,0.0295059288538
10460,0.0295059288538
10461,0.0295059288538
10462,0.0295059288538
10463,0.0295059288538
10464,0.0295059288538
10465,0.0295059288538
10466,0.0295059288538
10467,0.0295059288538
10468,0.0295059288538
10469,0.0295059288538
10470,0.0295059288538
10471,0.0295059288538
10472,0.0295059288538
10473,0.0295059288538
10474,0.0295059288538
10475,0.0295059288538
10476,0.0295059288538
10477,0.0295059288538
10478,0.0295059288538
10479,0.0295059288538
10480,0.0295059288538
10481,0.0295059288538
10482,0.0295059288538
10483,0.0295059288538
10484,0.0295059288538
10485,0.0295059288538
10486,0.0295059288538
10487,0.0295059288538
10488,0.0295059288538
10489,0.0295059288538
10490,0.0295059288538
10491,0.0295059288538
10492,0.0295059288538
10493,0.0295059288538
10494,0.0295059288538
10495,0.0295059288538
10496,0.0295059288538
10497,0.0295059288538
10498,0.0295059288538
10499,0.0295059288538
10500,0.0295059288538
10501,0.040735651512
10502,0.0295059288538
10503,0.0295059288538
10504,0.0295059288538
10505,0.0295059288538
10506,0.0295059288538
10507,0.0295059288538
10508,0.0295059288538
10509,0.0295059288538
10510,0.0295059288538
10511,0.0295059288538
10512,0.0295059288538
10513,0.0295059288538
10514,0.0295059288538
10515,0.0295059288538
10516,0.0295059288538
10517,0.0295059288538
10518,0.0295059288538
10519,0.0295059288538
10520,0.0295059288538
10521,0.0295059288538
10522,0.0295059288538
10523,0.0295059288538
10524,0.0295059288538
10525,0.0295059288538
10526,0.0295059288538
10527,0.0295059288538
10528,0.0295059288538
10529,0.0295059288538
10530,0.0295059288538
10531,0.0295059288538
10532,0.0295059288538
10533,0.0295059288538
10534,0.0295059288538
10535,0.0295059288538
10536,0.0295059288538
10537,0.0295059288538
10538,0.0295059288538
10539,0.0295059288538
10540,0.0295059288538
10541,0.0295059288538
10542,0.0295059288538
10543,0.0295059288538
10544,0.0295059288538
10545,0.0295059288538
10546,0.0295059288538
10547,0.0295059288538
10548,0.0295059288538
10549,0.0295059288538
10550,0.0295059288538
10551,0.0295059288538
10552,0.0295059288538
10553,0.0295059288538
10554,0.0295059288538
10555,0.0295059288538
10556,0.0295059288538
10557,0.0295059288538
10558,0.0295059288538
10559,0.0295059288538
10560,0.0295059288538
10561,0.0295059288538
10562,0.0295059288538
10563,0.0295059288538
10564,0.0295059288538
10565,0.0295059288538
10566,0.0295059288538
10567,0.0295059288538
10568,0.0295059288538
10569,0.0295059288538
10570,0.0295059288538
10571,0.0295059288538
10572,0.0295059288538
10573,0.0295059288538
10574,0.0295059288538
10575,0.0295059288538
10576,0.0295059288538
10577,0.0295059288538
10578,0.0295059288538
10579,0.0295059288538
10580,0.0295059288538
10581,0.0295059288538
10582,0.0295059288538
10583,0.0295059288538
10584,0.0295059288538
10585,0.0295059288538
10586,0.0295059288538
10587,0.0295059288538
10588,0.0295059288538
10589,0.0295059288538
10590,0.0295059288538
10591,0.0295059288538
10592,0.0295059288538
10593,0.0295059288538
10594,0.0295059288538
10595,0.0295059288538
10596,0.0295059288538
10597,0.0295059288538
10598,0.0295059288538
10599,0.0295059288538
10600,0.0295059288538
10601,0.040735651512
10602,0.040735651512
10603,0.040735651512
10604,0.040735651512
10605,0.040735651512
10606,0.040735651512
10607,0.040735651512
10608,0.040735651512
10609,0.040735651512
10610,0.040735651512
10611,0.040735651512
10612,0.040735651512
10613,0.040735651512
10614,0.040735651512
10615,0.040735651512
10616,0.040735651512
10617,0.040735651512
10618,0.040735651512
10619,0.040735651512
10620,0.040735651512
10621,0.040735651512
10622,0.040735651512
10623,0.040735651512
10624,0.040735651512
10625,0.040735651512
10626,0.040735651512
10627,0.040735651512
10628,0.040735651512
10629,0.040735651512
10630,0.040735651512
10631,0.040735651512
10632,0.040735651512
10633,0.040735651512
10634,0.040735651512
10635,0.040735651512
10636,0.040735651512
10637,0.040735651512
10638,0.040735651512
10639,0.040735651512
10640,0.040735651512
10641,0.040735651512
10642,0.040735651512
10643,0.040735651512
10644,0.040735651512
10645,0.040735651512
10646,0.040735651512
10647,0.040735651512
10648,0.040735651512
10649,0.040735651512
10650,0.040735651512
10651,0.040735651512
10652,0.040735651512
10653,0.040735651512
10654,0.040735651512
10655,0.040735651512
10656,0.040735651512
10657,0.040735651512
10658,0.040735651512
10659,0.040735651512
10660,0.040735651512
10661,0.040735651512
10662,0.040735651512
10663,0.040735651512
10664,0.040735651512
10665,0.040735651512
10666,0.040735651512
10667,0.040735651512
10668,0.040735651512
10669,0.040735651512
10670,0.040735651512
10671,0.040735651512
10672,0.040735651512
10673,0.040735651512
10674,0.040735651512
10675,0.040735651512
10676,0.040735651512
10677,0.040735651512
10678,0.040735651512
