Id,WnvPresent
23185,0.117246925919
23186,0.117246925919
23187,0.117246925919
23188,0.117246925919
23189,0.117246925919
23190,0.117246925919
23191,0.117246925919
23192,0.117246925919
23193,0.117246925919
23194,0.117246925919
23195,0.117246925919
23196,0.117246925919
23197,0.117246925919
23198,0.117246925919
23199,0.117246925919
23200,0.117246925919
23201,0.117246925919
23202,0.117246925919
23203,0.117246925919
23204,0.117246925919
23205,0.117246925919
23206,0.117246925919
23207,0.117246925919
23208,0.117246925919
23209,0.117246925919
23210,0.117246925919
23211,0.117246925919
23212,0.117246925919
23213,0.117246925919
23214,0.117246925919
23215,0.117246925919
23216,0.117246925919
23217,0.117246925919
23218,0.117246925919
23219,0.117246925919
23220,0.117246925919
23221,0.117246925919
23222,0.117246925919
23223,0.117246925919
23224,0.117246925919
23225,0.117246925919
23226,0.117246925919
23227,0.117246925919
23228,0.117246925919
23229,0.117246925919
23230,0.117246925919
23231,0.117246925919
23232,0.117246925919
23233,0.117246925919
23234,0.117246925919
23235,0.117246925919
23236,0.117246925919
23237,0.117246925919
23238,0.117246925919
23239,0.117246925919
23240,0.117246925919
23241,0.117246925919
23242,0.117246925919
23243,0.117246925919
23244,0.117246925919
23245,0.117246925919
23246,0.117246925919
23247,0.117246925919
23248,0.117246925919
23249,0.117246925919
23250,0.117246925919
23251,0.117246925919
23252,0.117246925919
23253,0.117246925919
23254,0.117246925919
23255,0.117246925919
23256,0.117246925919
23257,0.117246925919
23258,0.117246925919
23259,0.117246925919
23260,0.117246925919
23261,0.117246925919
23262,0.117246925919
23263,0.117246925919
23264,0.117246925919
23265,0.117246925919
23266,0.117246925919
23267,0.117246925919
23268,0.117246925919
23269,0.117246925919
23270,0.117246925919
23271,0.117246925919
23272,0.117246925919
23273,0.117246925919
23274,0.117246925919
23275,0.117246925919
23276,0.117246925919
23277,0.117246925919
23278,0.117246925919
23279,0.117246925919
23280,0.117246925919
23281,0.117246925919
23282,0.117246925919
23283,0.117246925919
23284,0.117246925919
23285,0.117246925919
23286,0.117246925919
23287,0.117246925919
23288,0.117246925919
23289,0.117246925919
23290,0.117246925919
23291,0.117246925919
23292,0.117246925919
23293,0.117246925919
23294,0.117246925919
23295,0.117246925919
23296,0.117246925919
23297,0.117246925919
23298,0.117246925919
23299,0.117246925919
23300,0.117246925919
23301,0.117246925919
23302,0.117246925919
23303,0.117246925919
23304,0.117246925919
23305,0.117246925919
23306,0.117246925919
23307,0.117246925919
23308,0.117246925919
23309,0.117246925919
23310,0.117246925919
23311,0.117246925919
23312,0.117246925919
23313,0.117246925919
23314,0.117246925919
23315,0.117246925919
23316,0.117246925919
23317,0.117246925919
23318,0.117246925919
23319,0.117246925919
23320,0.117246925919
23321,0.117246925919
23322,0.117246925919
23323,0.117246925919
23324,0.117246925919
23325,0.117246925919
23326,0.117246925919
23327,0.117246925919
23328,0.117246925919
23329,0.117246925919
23330,0.117246925919
23331,0.117246925919
23332,0.117246925919
23333,0.117246925919
23334,0.117246925919
23335,0.117246925919
23336,0.117246925919
23337,0.117246925919
23338,0.117246925919
23339,0.117246925919
23340,0.117246925919
23341,0.117246925919
23342,0.117246925919
23343,0.117246925919
23344,0.117246925919
23345,0.117246925919
23346,0.117246925919
23347,0.117246925919
23348,0.117246925919
23349,0.117246925919
23350,0.117246925919
23351,0.117246925919
23352,0.117246925919
23353,0.117246925919
23354,0.117246925919
23355,0.117246925919
23356,0.117246925919
23357,0.117246925919
23358,0.117246925919
23359,0.117246925919
23360,0.117246925919
23361,0.117246925919
23362,0.117246925919
23363,0.117246925919
23364,0.117246925919
23365,0.117246925919
23366,0.117246925919
23367,0.117246925919
23368,0.117246925919
23369,0.117246925919
23370,0.117246925919
23371,0.117246925919
23372,0.117246925919
23373,0.117246925919
23374,0.117246925919
23375,0.117246925919
23376,0.117246925919
23377,0.117246925919
23378,0.117246925919
23379,0.117246925919
23380,0.117246925919
23381,0.117246925919
23382,0.117246925919
23383,0.117246925919
23384,0.117246925919
23385,0.117246925919
23386,0.117246925919
23387,0.117246925919
23388,0.117246925919
23389,0.117246925919
23390,0.117246925919
23391,0.117246925919
23392,0.117246925919
23393,0.117246925919
23394,0.117246925919
23395,0.117246925919
23396,0.117246925919
23397,0.117246925919
23398,0.117246925919
23399,0.117246925919
23400,0.117246925919
23401,0.117246925919
23402,0.117246925919
23403,0.117246925919
23404,0.117246925919
23405,0.117246925919
23406,0.117246925919
23407,0.117246925919
23408,0.117246925919
23409,0.117246925919
23410,0.117246925919
23411,0.117246925919
23412,0.117246925919
23413,0.117246925919
23414,0.117246925919
23415,0.117246925919
23416,0.117246925919
23417,0.117246925919
23418,0.117246925919
23419,0.117246925919
23420,0.117246925919
23421,0.117246925919
23422,0.117246925919
23423,0.117246925919
23424,0.117246925919
23425,0.117246925919
23426,0.117246925919
23427,0.117246925919
23428,0.117246925919
23429,0.117246925919
23430,0.117246925919
23431,0.117246925919
23432,0.117246925919
23433,0.117246925919
23434,0.117246925919
23435,0.117246925919
23436,0.117246925919
23437,0.117246925919
23438,0.117246925919
23439,0.117246925919
23440,0.117246925919
23441,0.117246925919
23442,0.117246925919
23443,0.117246925919
23444,0.117246925919
23445,0.117246925919
23446,0.117246925919
23447,0.117246925919
23448,0.117246925919
23449,0.117246925919
23450,0.117246925919
23451,0.117246925919
23452,0.117246925919
23453,0.117246925919
23454,0.117246925919
23455,0.117246925919
23456,0.117246925919
23457,0.117246925919
23458,0.117246925919
23459,0.117246925919
23460,0.117246925919
23461,0.117246925919
23462,0.117246925919
23463,0.117246925919
23464,0.117246925919
23465,0.117246925919
23466,0.117246925919
23467,0.117246925919
23468,0.117246925919
23469,0.117246925919
23470,0.117246925919
23471,0.117246925919
23472,0.117246925919
23473,0.117246925919
23474,0.117246925919
23475,0.117246925919
23476,0.117246925919
23477,0.117246925919
23478,0.117246925919
23479,0.117246925919
23480,0.117246925919
23481,0.117246925919
23482,0.117246925919
23483,0.117246925919
23484,0.117246925919
23485,0.117246925919
23486,0.117246925919
23487,0.117246925919
23488,0.117246925919
23489,0.117246925919
23490,0.117246925919
23491,0.117246925919
23492,0.117246925919
23493,0.117246925919
23494,0.117246925919
23495,0.117246925919
23496,0.117246925919
23497,0.117246925919
23498,0.117246925919
23499,0.117246925919
23500,0.117246925919
23501,0.117246925919
23502,0.117246925919
23503,0.117246925919
23504,0.117246925919
23505,0.117246925919
23506,0.117246925919
23507,0.117246925919
23508,0.117246925919
23509,0.117246925919
23510,0.117246925919
23511,0.117246925919
23512,0.117246925919
23513,0.117246925919
23514,0.117246925919
23515,0.117246925919
23516,0.117246925919
23517,0.117246925919
23518,0.117246925919
23519,0.117246925919
23520,0.117246925919
23521,0.117246925919
23522,0.117246925919
23523,0.117246925919
23524,0.117246925919
23525,0.117246925919
23526,0.117246925919
23527,0.117246925919
23528,0.117246925919
23529,0.117246925919
23530,0.117246925919
23531,0.117246925919
23532,0.117246925919
23533,0.117246925919
23534,0.117246925919
23535,0.117246925919
23536,0.117246925919
23537,0.117246925919
23538,0.117246925919
23539,0.117246925919
23540,0.117246925919
23541,0.117246925919
23542,0.117246925919
23543,0.117246925919
23544,0.117246925919
23545,0.117246925919
23546,0.117246925919
23547,0.117246925919
23548,0.117246925919
23549,0.117246925919
23550,0.117246925919
23551,0.117246925919
23552,0.117246925919
23553,0.117246925919
23554,0.117246925919
23555,0.117246925919
23556,0.117246925919
23557,0.117246925919
23558,0.117246925919
23559,0.117246925919
23560,0.117246925919
23561,0.117246925919
23562,0.117246925919
23563,0.117246925919
23564,0.117246925919
23565,0.117246925919
23566,0.117246925919
23567,0.117246925919
23568,0.117246925919
23569,0.117246925919
23570,0.117246925919
23571,0.117246925919
23572,0.117246925919
23573,0.117246925919
23574,0.117246925919
23575,0.117246925919
23576,0.117246925919
23577,0.117246925919
23578,0.117246925919
23579,0.117246925919
23580,0.117246925919
23581,0.117246925919
23582,0.117246925919
23583,0.117246925919
23584,0.117246925919
23585,0.117246925919
23586,0.117246925919
23587,0.117246925919
23588,0.117246925919
23589,0.117246925919
23590,0.117246925919
23591,0.117246925919
23592,0.117246925919
23593,0.117246925919
23594,0.117246925919
23595,0.117246925919
23596,0.117246925919
23597,0.117246925919
23598,0.117246925919
23599,0.117246925919
23600,0.117246925919
23601,0.117246925919
23602,0.117246925919
23603,0.117246925919
23604,0.117246925919
23605,0.117246925919
23606,0.117246925919
23607,0.117246925919
23608,0.117246925919
23609,0.117246925919
23610,0.117246925919
23611,0.117246925919
23612,0.117246925919
23613,0.117246925919
23614,0.117246925919
23615,0.117246925919
23616,0.117246925919
23617,0.117246925919
23618,0.117246925919
23619,0.117246925919
23620,0.117246925919
23621,0.117246925919
23622,0.117246925919
23623,0.117246925919
23624,0.117246925919
23625,0.117246925919
23626,0.117246925919
23627,0.117246925919
23628,0.117246925919
23629,0.117246925919
23630,0.117246925919
23631,0.117246925919
23632,0.117246925919
23633,0.117246925919
23634,0.117246925919
23635,0.117246925919
23636,0.117246925919
23637,0.117246925919
23638,0.117246925919
23639,0.117246925919
23640,0.117246925919
23641,0.117246925919
23642,0.117246925919
23643,0.117246925919
23644,0.117246925919
23645,0.117246925919
23646,0.117246925919
23647,0.117246925919
23648,0.117246925919
23649,0.117246925919
23650,0.117246925919
23651,0.117246925919
23652,0.117246925919
23653,0.117246925919
23654,0.117246925919
23655,0.117246925919
23656,0.117246925919
23657,0.117246925919
23658,0.117246925919
23659,0.117246925919
23660,0.117246925919
23661,0.117246925919
23662,0.117246925919
23663,0.117246925919
23664,0.117246925919
23665,0.117246925919
23666,0.117246925919
23667,0.117246925919
23668,0.117246925919
23669,0.117246925919
23670,0.117246925919
23671,0.117246925919
23672,0.117246925919
23673,0.117246925919
23674,0.117246925919
23675,0.117246925919
23676,0.117246925919
23677,0.117246925919
23678,0.117246925919
23679,0.117246925919
23680,0.117246925919
23681,0.117246925919
23682,0.117246925919
23683,0.117246925919
23684,0.117246925919
23685,0.117246925919
23686,0.117246925919
23687,0.117246925919
23688,0.117246925919
23689,0.117246925919
23690,0.117246925919
23691,0.117246925919
23692,0.117246925919
23693,0.117246925919
23694,0.117246925919
23695,0.117246925919
23696,0.117246925919
23697,0.117246925919
23698,0.117246925919
23699,0.117246925919
23700,0.117246925919
23701,0.117246925919
23702,0.117246925919
23703,0.117246925919
23704,0.117246925919
23705,0.117246925919
23706,0.117246925919
23707,0.117246925919
23708,0.117246925919
23709,0.117246925919
23710,0.117246925919
23711,0.117246925919
23712,0.117246925919
23713,0.117246925919
23714,0.117246925919
23715,0.117246925919
23716,0.117246925919
23717,0.117246925919
23718,0.117246925919
23719,0.117246925919
23720,0.117246925919
23721,0.117246925919
23722,0.117246925919
23723,0.117246925919
23724,0.117246925919
23725,0.117246925919
23726,0.117246925919
23727,0.117246925919
23728,0.117246925919
23729,0.117246925919
23730,0.117246925919
23731,0.117246925919
23732,0.117246925919
23733,0.117246925919
23734,0.117246925919
23735,0.117246925919
23736,0.117246925919
23737,0.117246925919
23738,0.117246925919
23739,0.117246925919
23740,0.117246925919
23741,0.117246925919
23742,0.117246925919
23743,0.117246925919
23744,0.117246925919
23745,0.117246925919
23746,0.117246925919
23747,0.117246925919
23748,0.117246925919
23749,0.117246925919
23750,0.117246925919
23751,0.117246925919
23752,0.117246925919
23753,0.117246925919
23754,0.117246925919
23755,0.117246925919
23756,0.117246925919
23757,0.117246925919
23758,0.117246925919
23759,0.117246925919
23760,0.117246925919
23761,0.117246925919
23762,0.117246925919
23763,0.117246925919
23764,0.117246925919
23765,0.117246925919
23766,0.117246925919
23767,0.117246925919
23768,0.117246925919
23769,0.117246925919
23770,0.0905941717262
23771,0.091034965035
23772,0.0905941717262
23773,0.0905941717262
23774,0.0905941717262
23775,0.0905941717262
23776,0.0905941717262
23777,0.0905941717262
23778,0.0905941717262
23779,0.0905941717262
23780,0.0905941717262
23781,0.0905941717262
23782,0.0905941717262
23783,0.0905941717262
23784,0.0905941717262
23785,0.0905941717262
23786,0.0905941717262
23787,0.0905941717262
23788,0.0905941717262
23789,0.0905941717262
23790,0.0905941717262
23791,0.0905941717262
23792,0.0905941717262
23793,0.0905941717262
23794,0.0905941717262
23795,0.0905941717262
23796,0.0905941717262
23797,0.0905941717262
23798,0.0905941717262
23799,0.0905941717262
23800,0.0905941717262
23801,0.0905941717262
23802,0.0905941717262
23803,0.0905941717262
23804,0.0905941717262
23805,0.0905941717262
23806,0.0905941717262
23807,0.0905941717262
23808,0.0905941717262
23809,0.0905941717262
23810,0.0905941717262
23811,0.0905941717262
23812,0.0905941717262
23813,0.0905941717262
23814,0.0905941717262
23815,0.0905941717262
23816,0.0905941717262
23817,0.0905941717262
23818,0.0905941717262
23819,0.0905941717262
23820,0.0905941717262
23821,0.0905941717262
23822,0.0905941717262
23823,0.0905941717262
23824,0.0905941717262
23825,0.0905941717262
23826,0.0905941717262
23827,0.0905941717262
23828,0.0905941717262
23829,0.0905941717262
23830,0.0905941717262
23831,0.0905941717262
23832,0.0905941717262
23833,0.0905941717262
23834,0.0905941717262
23835,0.0905941717262
23836,0.0905941717262
23837,0.0905941717262
23838,0.0905941717262
23839,0.0905941717262
23840,0.0905941717262
23841,0.0905941717262
23842,0.0905941717262
23843,0.0905941717262
23844,0.0905941717262
23845,0.0905941717262
23846,0.0905941717262
23847,0.0905941717262
23848,0.0905941717262
23849,0.0905941717262
23850,0.0905941717262
23851,0.0905941717262
23852,0.0905941717262
23853,0.0905941717262
23854,0.0905941717262
23855,0.0905941717262
23856,0.0905941717262
23857,0.0905941717262
23858,0.0905941717262
23859,0.0905941717262
23860,0.0905941717262
23861,0.0905941717262
23862,0.0905941717262
23863,0.0905941717262
23864,0.0905941717262
23865,0.0905941717262
23866,0.0905941717262
23867,0.0905941717262
23868,0.0905941717262
23869,0.0905941717262
23870,0.0905941717262
23871,0.0905941717262
23872,0.0905941717262
23873,0.0905941717262
23874,0.0905941717262
23875,0.0905941717262
23876,0.0905941717262
23877,0.0905941717262
23878,0.0905941717262
23879,0.0905941717262
23880,0.0905941717262
23881,0.0905941717262
23882,0.0905941717262
23883,0.0905941717262
23884,0.0905941717262
23885,0.0905941717262
23886,0.0905941717262
23887,0.0905941717262
23888,0.0905941717262
23889,0.0905941717262
23890,0.0905941717262
23891,0.0905941717262
23892,0.0905941717262
23893,0.0905941717262
23894,0.0905941717262
23895,0.0905941717262
23896,0.0905941717262
23897,0.0905941717262
23898,0.0905941717262
23899,0.0905941717262
23900,0.0905941717262
23901,0.0905941717262
23902,0.0905941717262
23903,0.0905941717262
23904,0.0905941717262
23905,0.0905941717262
23906,0.0905941717262
23907,0.0905941717262
23908,0.0905941717262
23909,0.0905941717262
23910,0.0905941717262
23911,0.0905941717262
23912,0.0905941717262
23913,0.0905941717262
23914,0.0905941717262
23915,0.0905941717262
23916,0.0905941717262
23917,0.0905941717262
23918,0.0905941717262
23919,0.0905941717262
23920,0.0905941717262
23921,0.0905941717262
23922,0.0905941717262
23923,0.0905941717262
23924,0.0905941717262
23925,0.0905941717262
23926,0.0905941717262
23927,0.0905941717262
23928,0.0905941717262
23929,0.0905941717262
23930,0.0905941717262
23931,0.0905941717262
23932,0.0905941717262
23933,0.0905941717262
23934,0.0905941717262
23935,0.0905941717262
23936,0.0905941717262
23937,0.0905941717262
23938,0.0905941717262
23939,0.0905941717262
23940,0.0905941717262
23941,0.0905941717262
23942,0.0905941717262
23943,0.0905941717262
23944,0.0905941717262
23945,0.0905941717262
23946,0.0905941717262
23947,0.0905941717262
23948,0.0905941717262
23949,0.0905941717262
23950,0.0905941717262
23951,0.0905941717262
23952,0.0905941717262
23953,0.0905941717262
23954,0.0905941717262
23955,0.0905941717262
23956,0.0905941717262
23957,0.0905941717262
23958,0.0905941717262
23959,0.0905941717262
23960,0.0905941717262
23961,0.0905941717262
23962,0.0905941717262
23963,0.0905941717262
23964,0.0905941717262
23965,0.0905941717262
23966,0.0905941717262
23967,0.0905941717262
23968,0.0905941717262
23969,0.0905941717262
23970,0.0905941717262
23971,0.0905941717262
23972,0.0905941717262
23973,0.0905941717262
23974,0.091034965035
23975,0.0905941717262
23976,0.0905941717262
23977,0.0905941717262
23978,0.0905941717262
23979,0.0905941717262
23980,0.0905941717262
23981,0.0905941717262
23982,0.0905941717262
23983,0.0905941717262
23984,0.0905941717262
23985,0.0905941717262
23986,0.0905941717262
23987,0.0905941717262
23988,0.0905941717262
23989,0.0905941717262
23990,0.0905941717262
23991,0.0905941717262
23992,0.0905941717262
23993,0.0905941717262
23994,0.0905941717262
23995,0.0905941717262
23996,0.0905941717262
23997,0.0905941717262
23998,0.0905941717262
23999,0.0905941717262
24000,0.0905941717262
24001,0.0905941717262
24002,0.0905941717262
24003,0.0905941717262
24004,0.0905941717262
24005,0.0905941717262
24006,0.0905941717262
24007,0.0905941717262
24008,0.0905941717262
24009,0.0905941717262
24010,0.0905941717262
24011,0.0905941717262
24012,0.0905941717262
24013,0.0905941717262
24014,0.0905941717262
24015,0.0905941717262
24016,0.0905941717262
24017,0.0905941717262
24018,0.0905941717262
24019,0.0905941717262
24020,0.0905941717262
24021,0.0905941717262
24022,0.0905941717262
24023,0.0905941717262
24024,0.0905941717262
24025,0.0905941717262
24026,0.0905941717262
24027,0.0905941717262
24028,0.0905941717262
24029,0.0905941717262
24030,0.0905941717262
24031,0.0905941717262
24032,0.0905941717262
24033,0.0905941717262
24034,0.0905941717262
24035,0.0905941717262
24036,0.0905941717262
24037,0.0905941717262
24038,0.0905941717262
24039,0.0905941717262
24040,0.0905941717262
24041,0.0905941717262
24042,0.0905941717262
24043,0.0905941717262
24044,0.0905941717262
24045,0.0905941717262
24046,0.0905941717262
24047,0.0905941717262
24048,0.0905941717262
24049,0.0905941717262
24050,0.0905941717262
24051,0.0905941717262
24052,0.0905941717262
24053,0.0905941717262
24054,0.0905941717262
24055,0.0905941717262
24056,0.0905941717262
24057,0.0905941717262
24058,0.0905941717262
24059,0.0905941717262
24060,0.0905941717262
24061,0.0905941717262
24062,0.0905941717262
24063,0.0905941717262
24064,0.0905941717262
24065,0.0905941717262
24066,0.0905941717262
24067,0.0905941717262
24068,0.0905941717262
24069,0.0905941717262
24070,0.0905941717262
24071,0.0905941717262
24072,0.0905941717262
24073,0.0905941717262
24074,0.0905941717262
24075,0.0905941717262
24076,0.0905941717262
24077,0.0905941717262
24078,0.0905941717262
24079,0.0905941717262
24080,0.0905941717262
24081,0.0905941717262
24082,0.0905941717262
24083,0.0905941717262
24084,0.091034965035
24085,0.091034965035
24086,0.091034965035
24087,0.091034965035
24088,0.091034965035
24089,0.091034965035
24090,0.091034965035
24091,0.091034965035
24092,0.091034965035
24093,0.091034965035
24094,0.091034965035
24095,0.091034965035
24096,0.091034965035
24097,0.091034965035
24098,0.091034965035
24099,0.091034965035
24100,0.091034965035
24101,0.091034965035
24102,0.091034965035
24103,0.091034965035
24104,0.091034965035
24105,0.091034965035
24106,0.091034965035
24107,0.091034965035
24108,0.091034965035
24109,0.091034965035
24110,0.091034965035
24111,0.091034965035
24112,0.091034965035
24113,0.091034965035
24114,0.091034965035
24115,0.091034965035
24116,0.091034965035
24117,0.091034965035
24118,0.091034965035
24119,0.091034965035
24120,0.091034965035
24121,0.091034965035
24122,0.091034965035
24123,0.091034965035
24124,0.091034965035
24125,0.091034965035
24126,0.091034965035
24127,0.091034965035
24128,0.091034965035
24129,0.091034965035
24130,0.091034965035
24131,0.091034965035
24132,0.091034965035
24133,0.091034965035
24134,0.091034965035
24135,0.091034965035
24136,0.091034965035
24137,0.091034965035
24138,0.091034965035
24139,0.091034965035
24140,0.091034965035
24141,0.091034965035
24142,0.091034965035
24143,0.091034965035
24144,0.091034965035
24145,0.091034965035
24146,0.091034965035
24147,0.091034965035
24148,0.091034965035
24149,0.091034965035
24150,0.091034965035
24151,0.091034965035
24152,0.091034965035
24153,0.091034965035
24154,0.091034965035
24155,0.091034965035
24156,0.091034965035
24157,0.091034965035
24158,0.091034965035
24159,0.091034965035
24160,0.091034965035
24161,0.091034965035
24162,0.091034965035
24163,0.091034965035
24164,0.091034965035
24165,0.091034965035
24166,0.091034965035
24167,0.091034965035
24168,0.091034965035
24169,0.091034965035
24170,0.091034965035
24171,0.091034965035
24172,0.091034965035
24173,0.091034965035
24174,0.091034965035
24175,0.091034965035
24176,0.091034965035
24177,0.091034965035
24178,0.091034965035
24179,0.091034965035
24180,0.091034965035
24181,0.0905941717262
24182,0.091034965035
24183,0.091034965035
24184,0.091034965035
24185,0.091034965035
24186,0.091034965035
24187,0.091034965035
24188,0.091034965035
24189,0.091034965035
24190,0.091034965035
24191,0.091034965035
24192,0.091034965035
24193,0.091034965035
24194,0.091034965035
24195,0.091034965035
24196,0.091034965035
24197,0.091034965035
24198,0.091034965035
24199,0.091034965035
24200,0.091034965035
24201,0.091034965035
24202,0.091034965035
24203,0.091034965035
24204,0.091034965035
24205,0.091034965035
24206,0.091034965035
24207,0.091034965035
24208,0.091034965035
24209,0.091034965035
24210,0.091034965035
24211,0.091034965035
24212,0.091034965035
24213,0.091034965035
24214,0.091034965035
24215,0.091034965035
24216,0.091034965035
24217,0.091034965035
24218,0.091034965035
24219,0.091034965035
24220,0.091034965035
24221,0.091034965035
24222,0.091034965035
24223,0.091034965035
24224,0.091034965035
24225,0.091034965035
24226,0.091034965035
24227,0.091034965035
24228,0.091034965035
24229,0.091034965035
24230,0.091034965035
24231,0.091034965035
24232,0.091034965035
24233,0.091034965035
24234,0.091034965035
24235,0.091034965035
24236,0.091034965035
24237,0.091034965035
24238,0.091034965035
24239,0.091034965035
24240,0.0905941717262
24241,0.0905941717262
24242,0.0905941717262
24243,0.0905941717262
24244,0.0905941717262
24245,0.0905941717262
24246,0.0905941717262
24247,0.0905941717262
24248,0.0905941717262
24249,0.0905941717262
24250,0.0905941717262
24251,0.0905941717262
24252,0.0905941717262
24253,0.0905941717262
24254,0.0905941717262
24255,0.0905941717262
24256,0.0905941717262
24257,0.0905941717262
24258,0.0905941717262
24259,0.0905941717262
24260,0.0905941717262
24261,0.0905941717262
24262,0.0905941717262
24263,0.0905941717262
24264,0.0905941717262
24265,0.0905941717262
24266,0.0905941717262
24267,0.0905941717262
24268,0.0905941717262
24269,0.0905941717262
24270,0.0905941717262
24271,0.0905941717262
24272,0.0905941717262
24273,0.0905941717262
24274,0.0905941717262
24275,0.0905941717262
24276,0.0905941717262
24277,0.0905941717262
24278,0.0905941717262
24279,0.0905941717262
24280,0.0905941717262
24281,0.0905941717262
24282,0.0905941717262
24283,0.0905941717262
24284,0.0905941717262
24285,0.0905941717262
24286,0.0905941717262
24287,0.0905941717262
24288,0.0905941717262
24289,0.0905941717262
24290,0.0905941717262
24291,0.0905941717262
24292,0.091034965035
24293,0.0905941717262
24294,0.0905941717262
24295,0.0905941717262
24296,0.0905941717262
24297,0.0905941717262
24298,0.0905941717262
24299,0.0905941717262
24300,0.0905941717262
24301,0.0905941717262
24302,0.0905941717262
24303,0.0905941717262
24304,0.0905941717262
24305,0.0905941717262
24306,0.0905941717262
24307,0.0905941717262
24308,0.0905941717262
24309,0.0905941717262
24310,0.0905941717262
24311,0.0905941717262
24312,0.0905941717262
24313,0.0905941717262
24314,0.0905941717262
24315,0.0905941717262
24316,0.0905941717262
24317,0.0905941717262
24318,0.091034965035
24319,0.091034965035
24320,0.091034965035
24321,0.091034965035
24322,0.091034965035
24323,0.091034965035
24324,0.091034965035
24325,0.091034965035
24326,0.091034965035
24327,0.091034965035
24328,0.091034965035
24329,0.091034965035
24330,0.091034965035
24331,0.091034965035
24332,0.091034965035
24333,0.091034965035
24334,0.091034965035
24335,0.091034965035
24336,0.091034965035
24337,0.0905941717262
24338,0.091034965035
24339,0.091034965035
24340,0.091034965035
24341,0.091034965035
24342,0.091034965035
24343,0.091034965035
24344,0.091034965035
24345,0.091034965035
24346,0.091034965035
24347,0.091034965035
24348,0.091034965035
24349,0.091034965035
24350,0.091034965035
24351,0.091034965035
24352,0.091034965035
24353,0.091034965035
24354,0.091034965035
24355,0.091034965035
24356,0.091034965035
24357,0.091034965035
24358,0.091034965035
24359,0.091034965035
24360,0.091034965035
24361,0.091034965035
24362,0.091034965035
24363,0.091034965035
24364,0.091034965035
24365,0.091034965035
24366,0.091034965035
24367,0.091034965035
24368,0.0905941717262
24369,0.0905941717262
24370,0.0905941717262
24371,0.0905941717262
24372,0.091034965035
24373,0.091034965035
24374,0.091034965035
24375,0.0905941717262
24376,0.091034965035
24377,0.091034965035
24378,0.091034965035
24379,0.091034965035
24380,0.091034965035
24381,0.091034965035
24382,0.091034965035
24383,0.091034965035
24384,0.091034965035
24385,0.091034965035
24386,0.091034965035
24387,0.091034965035
24388,0.091034965035
24389,0.091034965035
24390,0.091034965035
24391,0.091034965035
24392,0.091034965035
24393,0.091034965035
24394,0.0707855567205
24395,0.0707855567205
24396,0.0707855567205
24397,0.0707855567205
24398,0.0707855567205
24399,0.0707855567205
24400,0.0707855567205
24401,0.0707855567205
24402,0.0707855567205
24403,0.0707855567205
24404,0.0707855567205
24405,0.0707855567205
24406,0.0707855567205
24407,0.0707855567205
24408,0.0707855567205
24409,0.0707855567205
24410,0.0707855567205
24411,0.0707855567205
24412,0.0707855567205
24413,0.0707855567205
24414,0.0707855567205
24415,0.0707855567205
24416,0.0707855567205
24417,0.0707855567205
24418,0.0707855567205
24419,0.0707855567205
24420,0.0707855567205
24421,0.0707855567205
24422,0.0707855567205
24423,0.0707855567205
24424,0.0707855567205
24425,0.0707855567205
24426,0.0707855567205
24427,0.0707855567205
24428,0.0707855567205
24429,0.0707855567205
24430,0.0707855567205
24431,0.0707855567205
24432,0.0707855567205
24433,0.0707855567205
24434,0.0707855567205
24435,0.0707855567205
24436,0.0707855567205
24437,0.0707855567205
24438,0.0707855567205
24439,0.0707855567205
24440,0.0707855567205
24441,0.0707855567205
24442,0.0707855567205
24443,0.0707855567205
24444,0.0707855567205
24445,0.0707855567205
24446,0.0707855567205
24447,0.0707855567205
24448,0.0707855567205
24449,0.0707855567205
24450,0.0707855567205
24451,0.0707855567205
24452,0.0707855567205
24453,0.0707855567205
24454,0.0707855567205
24455,0.0707855567205
24456,0.0707855567205
24457,0.0707855567205
24458,0.0707855567205
24459,0.0707855567205
24460,0.0707855567205
24461,0.0707855567205
24462,0.0707855567205
24463,0.0707855567205
24464,0.0707855567205
24465,0.0707855567205
24466,0.0707855567205
24467,0.0707855567205
24468,0.0707855567205
24469,0.0707855567205
24470,0.0707855567205
24471,0.0707855567205
24472,0.0707855567205
24473,0.0707855567205
24474,0.0707855567205
24475,0.0707855567205
24476,0.0707855567205
24477,0.0707855567205
24478,0.0707855567205
24479,0.0707855567205
24480,0.0707855567205
24481,0.0707855567205
24482,0.0707855567205
24483,0.0707855567205
24484,0.0707855567205
24485,0.0707855567205
24486,0.0707855567205
24487,0.0707855567205
24488,0.0707855567205
24489,0.0707855567205
24490,0.0707855567205
24491,0.0707855567205
24492,0.0707855567205
24493,0.0707855567205
24494,0.0707855567205
24495,0.0707855567205
24496,0.0707855567205
24497,0.0707855567205
24498,0.0707855567205
24499,0.0707855567205
24500,0.0707855567205
24501,0.0707855567205
24502,0.0707855567205
24503,0.0707855567205
24504,0.0707855567205
24505,0.0707855567205
24506,0.0707855567205
24507,0.0707855567205
24508,0.0707855567205
24509,0.0707855567205
24510,0.0707855567205
24511,0.0707855567205
24512,0.0707855567205
24513,0.0707855567205
24514,0.0707855567205
24515,0.0707855567205
24516,0.0707855567205
24517,0.0707855567205
24518,0.0707855567205
24519,0.0707855567205
24520,0.0707855567205
24521,0.0707855567205
24522,0.0707855567205
24523,0.0707855567205
24524,0.0707855567205
24525,0.0707855567205
24526,0.0707855567205
24527,0.0707855567205
24528,0.0707855567205
24529,0.0707855567205
