Id,WnvPresent
11511,0.0123677672093
11512,0.0123677672093
11513,0.0123677672093
11514,0.0123677672093
11515,0.0123677672093
11516,0.0123677672093
11517,0.0123677672093
11518,0.0123677672093
11519,0.0123677672093
11520,0.0123677672093
11521,0.00625
11522,0.00625
11523,0.00625
11524,0.00625
11525,0.00625
11526,0.00625
11527,0.00625
11528,0.00625
11529,0.00625
11530,0.00625
11531,0.00625
11532,0.00625
11533,0.00625
11534,0.00625
11535,0.00625
11536,0.00625
11537,0.00625
11538,0.00625
11539,0.00625
11540,0.00625
11541,0.00625
11542,0.00625
11543,0.00625
11544,0.00625
11545,0.00625
11546,0.00625
11547,0.00625
11548,0.00625
11549,0.00625
11550,0.00625
11551,0.00625
11552,0.00625
11553,0.00625
11554,0.00625
11555,0.00625
11556,0.00625
11557,0.00625
11558,0.00625
11559,0.00625
11560,0.00625
11561,0.00625
11562,0.00625
11563,0.00625
11564,0.00625
11565,0.00625
11566,0.00625
11567,0.00625
11568,0.00625
11569,0.00625
11570,0.00625
11571,0.00625
11572,0.00625
11573,0.00625
11574,0.00625
11575,0.00625
11576,0.00625
11577,0.00625
11578,0.00625
11579,0.00625
11580,0.00625
11581,0.00625
11582,0.00625
11583,0.00625
11584,0.00625
11585,0.00625
11586,0.00625
11587,0.00625
11588,0.00625
11589,0.00625
11590,0.00625
11591,0.00625
11592,0.00625
11593,0.00625
11594,0.00625
11595,0.00625
11596,0.00625
11597,0.00625
11598,0.00625
11599,0.00625
11600,0.00625
11601,0.00625
11602,0.00625
11603,0.00625
11604,0.00625
11605,0.00625
11606,0.00625
11607,0.00625
11608,0.00625
11609,0.00625
11610,0.00625
11611,0.00625
11612,0.00625
11613,0.00625
11614,0.00625
11615,0.00625
11616,0.00625
11617,0.00625
11618,0.00625
11619,0.00625
11620,0.00625
11621,0.00625
11622,0.00625
11623,0.00625
11624,0.00625
11625,0.00625
11626,0.00625
11627,0.00625
11628,0.00625
11629,0.00625
11630,0.00625
11631,0.00625
11632,0.00625
11633,0.00625
11634,0.00625
11635,0.00625
11636,0.00625
11637,0.00625
11638,0.00625
11639,0.00625
11640,0.00625
11641,0.00625
11642,0.00625
11643,0.00625
11644,0.00625
11645,0.00625
11646,0.00625
11647,0.00625
11648,0.00625
11649,0.00625
11650,0.00625
11651,0.00625
11652,0.00625
11653,0.00625
11654,0.00625
11655,0.00625
11656,0.00625
11657,0.00625
11658,0.00625
11659,0.00625
11660,0.00625
11661,0.00625
11662,0.00625
11663,0.00625
11664,0.00625
11665,0.00625
11666,0.00625
11667,0.00625
11668,0.00625
11669,0.00625
11670,0.00625
11671,0.00625
11672,0.00625
11673,0.00625
11674,0.00625
11675,0.00625
11676,0.00625
11677,0.00625
11678,0.00625
11679,0.00625
11680,0.00625
11681,0.00625
11682,0.00625
11683,0.00625
11684,0.00625
11685,0.00625
11686,0.00625
11687,0.00625
11688,0.00625
11689,0.00625
11690,0.00625
11691,0.00625
11692,0.00625
11693,0.00625
11694,0.00625
11695,0.00625
11696,0.00625
11697,0.00625
11698,0.00625
11699,0.00625
11700,0.00625
11701,0.00625
11702,0.00625
11703,0.00625
11704,0.00625
11705,0.00625
11706,0.00625
11707,0.00625
11708,0.00625
11709,0.00625
11710,0.00625
11711,0.00625
11712,0.00625
11713,0.00625
11714,0.00625
11715,0.00625
11716,0.00625
11717,0.00625
11718,0.00625
11719,0.00625
11720,0.00625
11721,0.00625
11722,0.00625
11723,0.00625
11724,0.00625
11725,0.00625
11726,0.00625
11727,0.00625
11728,0.00625
11729,0.00625
11730,0.00625
11731,0.00625
11732,0.00625
11733,0.00625
11734,0.00625
11735,0.00625
11736,0.00625
11737,0.00625
11738,0.00625
11739,0.00625
11740,0.00625
11741,0.00625
11742,0.00625
11743,0.00625
11744,0.00625
11745,0.00625
11746,0.00625
11747,0.00625
11748,0.00625
11749,0.00625
11750,0.00625
11751,0.00625
11752,0.00625
11753,0.00625
11754,0.00625
11755,0.00625
11756,0.00625
11757,0.00625
11758,0.00625
11759,0.00625
11760,0.00625
11761,0.00625
11762,0.00625
11763,0.00625
11764,0.00625
11765,0.00625
11766,0.00625
11767,0.00625
11768,0.00625
11769,0.00625
11770,0.00625
11771,0.00625
11772,0.00625
11773,0.00625
11774,0.00625
11775,0.00625
11776,0.00625
11777,0.00625
11778,0.00625
11779,0.00625
11780,0.00625
11781,0.00625
11782,0.00625
11783,0.00625
11784,0.00625
11785,0.00625
11786,0.00625
11787,0.00625
11788,0.00625
11789,0.00625
11790,0.00625
11791,0.00625
11792,0.00625
11793,0.00625
11794,0.00625
11795,0.00625
11796,0.00625
11797,0.00625
11798,0.00625
11799,0.00625
11800,0.00625
11801,0.00625
11802,0.00625
11803,0.00625
11804,0.00625
11805,0.00625
11806,0.00625
11807,0.00625
11808,0.00625
11809,0.00625
11810,0.00625
11811,0.00625
11812,0.00625
11813,0.00625
11814,0.00625
11815,0.00625
11816,0.00625
11817,0.00625
11818,0.00625
11819,0.00625
11820,0.00625
11821,0.00625
11822,0.00625
11823,0.00625
11824,0.00625
11825,0.00625
11826,0.00625
11827,0.00625
11828,0.00625
11829,0.00625
11830,0.00625
11831,0.00625
11832,0.00625
11833,0.00625
11834,0.00625
11835,0.00625
11836,0.00625
11837,0.00625
11838,0.00625
11839,0.00625
11840,0.00625
11841,0.00625
11842,0.00625
11843,0.00625
11844,0.00625
11845,0.00625
11846,0.00625
11847,0.00625
11848,0.00625
11849,0.00625
11850,0.00625
11851,0.00625
11852,0.00625
11853,0.00625
11854,0.00625
11855,0.00625
11856,0.00625
11857,0.00625
11858,0.00625
11859,0.00625
11860,0.00625
11861,0.00625
11862,0.00625
11863,0.00625
11864,0.00625
11865,0.00625
11866,0.00625
11867,0.00625
11868,0.00625
11869,0.00625
11870,0.00625
11871,0.00625
11872,0.00625
11873,0.00625
11874,0.00625
11875,0.00625
11876,0.00625
11877,0.00625
11878,0.00625
11879,0.00625
11880,0.00625
11881,0.00625
11882,0.00625
11883,0.00625
11884,0.00625
11885,0.00625
11886,0.00625
11887,0.00625
11888,0.00625
11889,0.00625
11890,0.00625
11891,0.00625
11892,0.00625
11893,0.00625
11894,0.00625
11895,0.00625
11896,0.00625
11897,0.00625
11898,0.00625
11899,0.00625
11900,0.00625
11901,0.00625
11902,0.00625
11903,0.00625
11904,0.00625
11905,0.00625
11906,0.00625
11907,0.00625
11908,0.00625
11909,0.00625
11910,0.00625
11911,0.00625
11912,0.00625
11913,0.00625
11914,0.00625
11915,0.00625
11916,0.00625
11917,0.00625
11918,0.00625
11919,0.00625
11920,0.00625
11921,0.00625
11922,0.00625
11923,0.00625
11924,0.00625
11925,0.00625
11926,0.00625
11927,0.00625
11928,0.00625
11929,0.00625
11930,0.00625
11931,0.00625
11932,0.00625
11933,0.00625
11934,0.00625
11935,0.00625
11936,0.00625
11937,0.00625
11938,0.00625
11939,0.00625
11940,0.00625
11941,0.00625
11942,0.00625
11943,0.00625
11944,0.00625
11945,0.00625
11946,0.00625
11947,0.00625
11948,0.00625
11949,0.00625
11950,0.00625
11951,0.00625
11952,0.00625
11953,0.00625
11954,0.00625
11955,0.00625
11956,0.00625
11957,0.00625
11958,0.00625
11959,0.00625
11960,0.00625
11961,0.00625
11962,0.00625
11963,0.00625
11964,0.00625
11965,0.00625
11966,0.00625
11967,0.00625
11968,0.00625
11969,0.00625
11970,0.00625
11971,0.00625
11972,0.00625
11973,0.00625
11974,0.00625
11975,0.00625
11976,0.00625
11977,0.00625
11978,0.00625
11979,0.00625
11980,0.00625
11981,0.00625
11982,0.00625
11983,0.00625
11984,0.00625
11985,0.00625
11986,0.00625
11987,0.00625
11988,0.00625
11989,0.00625
11990,0.00625
11991,0.00625
11992,0.00625
11993,0.00625
11994,0.00625
11995,0.00625
11996,0.00625
11997,0.00625
11998,0.00625
11999,0.00625
12000,0.00625
12001,0.00625
12002,0.00625
12003,0.00625
12004,0.00625
12005,0.00625
12006,0.00625
12007,0.00625
12008,0.00625
12009,0.00625
12010,0.00625
12011,0.00625
12012,0.00625
12013,0.00625
12014,0.00625
12015,0.00625
12016,0.00625
12017,0.00625
12018,0.00625
12019,0.00625
12020,0.00625
12021,0.00625
12022,0.00625
12023,0.00625
12024,0.00625
12025,0.00625
12026,0.00625
12027,0.00625
12028,0.00625
12029,0.00625
12030,0.00625
12031,0.00625
12032,0.00625
12033,0.00625
12034,0.00625
12035,0.00625
12036,0.00625
12037,0.00625
12038,0.00625
12039,0.00625
12040,0.00625
12041,0.00625
12042,0.00625
12043,0.00625
12044,0.00625
12045,0.00625
12046,0.00625
12047,0.00625
12048,0.00625
12049,0.00625
12050,0.00625
12051,0.00625
12052,0.00625
12053,0.00625
12054,0.00625
12055,0.00625
12056,0.00625
12057,0.00625
12058,0.00625
12059,0.00625
12060,0.00625
12061,0.00625
12062,0.00625
12063,0.00625
12064,0.00625
12065,0.00625
12066,0.00625
12067,0.00625
12068,0.00625
12069,0.00625
12070,0.00625
12071,0.00625
12072,0.00625
12073,0.00625
12074,0.00625
12075,0.00625
12076,0.00625
12077,0.00625
12078,0.00625
12079,0.00625
12080,0.00625
12081,0.00625
12082,0.00625
12083,0.00625
12084,0.00625
12085,0.00625
12086,0.00625
12087,0.00625
12088,0.00625
12089,0.00625
12090,0.00625
12091,0.00625
12092,0.00625
12093,0.00625
12094,0.00625
12095,0.00625
12096,0.00625
12097,0.00625
12098,0.00625
12099,0.00625
12100,0.00625
12101,0.00625
12102,0.00625
12103,0.00625
12104,0.00625
12105,0.00625
12106,0.00625
12107,0.00625
12108,0.00625
12109,0.00625
12110,0.00625
12111,0.00625
12112,0.00625
12113,0.00625
12114,0.00625
12115,0.00625
12116,0.00625
12117,0.00625
12118,0.00625
12119,0.00625
12120,0.00625
12121,0.00625
12122,0.00625
12123,0.00625
12124,0.00625
12125,0.00625
12126,0.00625
12127,0.00625
12128,0.00625
12129,0.00625
12130,0.00625
12131,0.00625
12132,0.00625
12133,0.00625
12134,0.00625
12135,0.00625
12136,0.00625
12137,0.0116666666667
12138,0.0116666666667
12139,0.0116666666667
12140,0.0116666666667
12141,0.0116666666667
12142,0.0116666666667
12143,0.0116666666667
12144,0.0116666666667
12145,0.0116666666667
12146,0.0116666666667
12147,0.0116666666667
12148,0.0116666666667
12149,0.0116666666667
12150,0.0116666666667
12151,0.0116666666667
12152,0.0116666666667
12153,0.0116666666667
12154,0.0116666666667
12155,0.0116666666667
12156,0.0116666666667
12157,0.0116666666667
12158,0.0116666666667
12159,0.0116666666667
12160,0.0116666666667
12161,0.0116666666667
12162,0.0116666666667
12163,0.0116666666667
12164,0.0116666666667
12165,0.0116666666667
12166,0.0116666666667
12167,0.0116666666667
12168,0.0116666666667
12169,0.0116666666667
12170,0.0116666666667
12171,0.0116666666667
12172,0.0116666666667
12173,0.0116666666667
12174,0.0116666666667
12175,0.0116666666667
12176,0.0116666666667
12177,0.0116666666667
12178,0.0116666666667
12179,0.0116666666667
12180,0.0116666666667
12181,0.0116666666667
12182,0.0116666666667
12183,0.0116666666667
12184,0.0116666666667
12185,0.0116666666667
12186,0.0116666666667
12187,0.0116666666667
12188,0.0116666666667
12189,0.0116666666667
12190,0.0116666666667
12191,0.0116666666667
12192,0.0116666666667
12193,0.0116666666667
12194,0.0116666666667
12195,0.0116666666667
12196,0.0116666666667
12197,0.0116666666667
12198,0.0116666666667
12199,0.0116666666667
12200,0.0116666666667
12201,0.0116666666667
12202,0.0116666666667
12203,0.0116666666667
12204,0.0116666666667
12205,0.0116666666667
12206,0.0116666666667
12207,0.0116666666667
12208,0.0116666666667
12209,0.0116666666667
12210,0.0116666666667
12211,0.0116666666667
12212,0.0116666666667
12213,0.0116666666667
12214,0.0116666666667
12215,0.0116666666667
12216,0.0116666666667
12217,0.0116666666667
12218,0.0116666666667
12219,0.0116666666667
12220,0.0116666666667
12221,0.0116666666667
12222,0.0116666666667
12223,0.0116666666667
12224,0.0116666666667
12225,0.0116666666667
12226,0.0116666666667
12227,0.0116666666667
12228,0.0116666666667
12229,0.0116666666667
12230,0.0116666666667
12231,0.0116666666667
12232,0.0116666666667
12233,0.0116666666667
12234,0.0116666666667
12235,0.0116666666667
12236,0.0116666666667
12237,0.0116666666667
12238,0.0116666666667
12239,0.0116666666667
12240,0.0116666666667
12241,0.0116666666667
12242,0.0116666666667
12243,0.0116666666667
12244,0.0116666666667
12245,0.0116666666667
12246,0.0116666666667
12247,0.0116666666667
12248,0.0116666666667
12249,0.0116666666667
12250,0.0116666666667
12251,0.0116666666667
12252,0.0116666666667
12253,0.0116666666667
12254,0.0116666666667
12255,0.0116666666667
12256,0.0116666666667
12257,0.0116666666667
12258,0.0116666666667
12259,0.0116666666667
12260,0.0116666666667
12261,0.0116666666667
12262,0.0116666666667
12263,0.0116666666667
12264,0.0116666666667
12265,0.0116666666667
12266,0.0116666666667
12267,0.0116666666667
12268,0.0116666666667
12269,0.0116666666667
12270,0.0116666666667
12271,0.0116666666667
12272,0.0116666666667
12273,0.0116666666667
12274,0.0116666666667
12275,0.0116666666667
12276,0.0116666666667
12277,0.0116666666667
12278,0.0116666666667
12279,0.0116666666667
12280,0.0116666666667
12281,0.0116666666667
12282,0.0116666666667
12283,0.0116666666667
12284,0.0116666666667
12285,0.0116666666667
12286,0.0116666666667
12287,0.0116666666667
12288,0.0116666666667
12289,0.0116666666667
12290,0.0116666666667
12291,0.0116666666667
12292,0.0116666666667
12293,0.0116666666667
12294,0.0116666666667
12295,0.0116666666667
12296,0.0116666666667
12297,0.0116666666667
12298,0.0116666666667
12299,0.0116666666667
12300,0.0116666666667
12301,0.0116666666667
12302,0.0116666666667
12303,0.0116666666667
12304,0.0116666666667
12305,0.0116666666667
12306,0.0116666666667
12307,0.0116666666667
12308,0.0116666666667
12309,0.0116666666667
12310,0.0116666666667
12311,0.0116666666667
12312,0.0116666666667
12313,0.0116666666667
12314,0.0116666666667
12315,0.0116666666667
12316,0.0116666666667
12317,0.0116666666667
12318,0.0116666666667
12319,0.0116666666667
12320,0.0116666666667
12321,0.0116666666667
12322,0.0116666666667
12323,0.0116666666667
12324,0.0116666666667
12325,0.0116666666667
12326,0.0116666666667
12327,0.0116666666667
12328,0.0116666666667
12329,0.0116666666667
12330,0.0116666666667
12331,0.0116666666667
12332,0.0116666666667
12333,0.0116666666667
12334,0.0116666666667
12335,0.0116666666667
12336,0.0116666666667
12337,0.0116666666667
12338,0.0116666666667
12339,0.0116666666667
12340,0.0116666666667
12341,0.0116666666667
12342,0.0116666666667
12343,0.0116666666667
12344,0.0116666666667
12345,0.0116666666667
12346,0.0116666666667
12347,0.0116666666667
12348,0.0116666666667
12349,0.0116666666667
12350,0.0116666666667
12351,0.0116666666667
12352,0.0116666666667
12353,0.0116666666667
12354,0.0116666666667
12355,0.0116666666667
12356,0.0116666666667
12357,0.0116666666667
12358,0.0116666666667
12359,0.0116666666667
12360,0.0116666666667
12361,0.0116666666667
12362,0.0116666666667
12363,0.0116666666667
12364,0.0116666666667
12365,0.0116666666667
12366,0.0116666666667
12367,0.0116666666667
12368,0.0116666666667
12369,0.0116666666667
12370,0.0116666666667
12371,0.0116666666667
12372,0.0116666666667
12373,0.0116666666667
12374,0.0116666666667
12375,0.0116666666667
12376,0.0116666666667
12377,0.0116666666667
12378,0.0116666666667
12379,0.0116666666667
12380,0.0116666666667
12381,0.0116666666667
12382,0.0116666666667
12383,0.0116666666667
12384,0.0116666666667
12385,0.0116666666667
12386,0.0116666666667
12387,0.0116666666667
12388,0.0116666666667
12389,0.0116666666667
12390,0.0116666666667
12391,0.0116666666667
12392,0.0116666666667
12393,0.0116666666667
12394,0.0116666666667
12395,0.0116666666667
12396,0.0116666666667
12397,0.0116666666667
12398,0.0116666666667
12399,0.0116666666667
12400,0.0116666666667
12401,0.0116666666667
12402,0.0116666666667
12403,0.0116666666667
12404,0.0116666666667
12405,0.0116666666667
12406,0.0116666666667
12407,0.0116666666667
12408,0.0116666666667
12409,0.0116666666667
12410,0.0116666666667
12411,0.0116666666667
12412,0.0116666666667
12413,0.0116666666667
12414,0.0116666666667
12415,0.0116666666667
12416,0.0116666666667
12417,0.0116666666667
12418,0.0116666666667
12419,0.0116666666667
12420,0.0116666666667
12421,0.0116666666667
12422,0.0116666666667
12423,0.0116666666667
12424,0.0116666666667
12425,0.0116666666667
12426,0.0116666666667
12427,0.0116666666667
12428,0.0116666666667
12429,0.0116666666667
12430,0.0116666666667
12431,0.0116666666667
12432,0.0116666666667
12433,0.0116666666667
12434,0.0116666666667
12435,0.0116666666667
12436,0.0116666666667
12437,0.0116666666667
12438,0.0116666666667
12439,0.0116666666667
12440,0.0116666666667
12441,0.0116666666667
12442,0.0116666666667
12443,0.0116666666667
12444,0.0116666666667
12445,0.0116666666667
12446,0.0116666666667
12447,0.0116666666667
12448,0.0116666666667
12449,0.0116666666667
12450,0.0116666666667
12451,0.0116666666667
12452,0.0116666666667
12453,0.0116666666667
12454,0.0116666666667
12455,0.0116666666667
12456,0.0116666666667
12457,0.0116666666667
12458,0.0116666666667
12459,0.0116666666667
12460,0.0116666666667
12461,0.0116666666667
12462,0.0116666666667
12463,0.0116666666667
12464,0.0116666666667
12465,0.0116666666667
12466,0.0116666666667
12467,0.0116666666667
12468,0.0116666666667
12469,0.0116666666667
12470,0.0116666666667
12471,0.0116666666667
12472,0.0116666666667
12473,0.0116666666667
12474,0.0116666666667
12475,0.0116666666667
12476,0.0116666666667
12477,0.0116666666667
12478,0.0116666666667
12479,0.0116666666667
12480,0.0116666666667
12481,0.0116666666667
12482,0.0116666666667
12483,0.0116666666667
12484,0.0116666666667
12485,0.0116666666667
12486,0.0116666666667
12487,0.0116666666667
12488,0.0116666666667
12489,0.0116666666667
12490,0.0116666666667
12491,0.0116666666667
12492,0.0116666666667
12493,0.0116666666667
12494,0.0116666666667
12495,0.0116666666667
12496,0.0116666666667
12497,0.0116666666667
12498,0.0116666666667
12499,0.0116666666667
12500,0.0116666666667
12501,0.0116666666667
12502,0.0116666666667
12503,0.0116666666667
12504,0.0116666666667
12505,0.0116666666667
12506,0.0116666666667
12507,0.0116666666667
12508,0.0116666666667
12509,0.0116666666667
12510,0.0116666666667
12511,0.0116666666667
12512,0.0116666666667
12513,0.0116666666667
12514,0.0116666666667
12515,0.0116666666667
12516,0.0116666666667
12517,0.0116666666667
12518,0.0116666666667
12519,0.0116666666667
12520,0.0116666666667
12521,0.0116666666667
12522,0.0116666666667
12523,0.0116666666667
12524,0.0116666666667
12525,0.0116666666667
12526,0.0116666666667
12527,0.0116666666667
12528,0.0116666666667
12529,0.0116666666667
12530,0.0116666666667
12531,0.0116666666667
12532,0.0116666666667
12533,0.0116666666667
12534,0.0116666666667
12535,0.0116666666667
12536,0.0116666666667
12537,0.0116666666667
12538,0.0116666666667
12539,0.0116666666667
12540,0.0116666666667
12541,0.0116666666667
12542,0.0116666666667
12543,0.0116666666667
12544,0.0116666666667
12545,0.0116666666667
12546,0.0116666666667
12547,0.0116666666667
12548,0.0116666666667
12549,0.0116666666667
12550,0.0116666666667
12551,0.0116666666667
12552,0.0116666666667
12553,0.0116666666667
12554,0.0116666666667
12555,0.0116666666667
12556,0.0116666666667
12557,0.0116666666667
12558,0.0116666666667
12559,0.0116666666667
12560,0.0116666666667
12561,0.0116666666667
12562,0.0116666666667
12563,0.0116666666667
12564,0.0116666666667
12565,0.0116666666667
12566,0.0116666666667
12567,0.0116666666667
12568,0.0116666666667
12569,0.0116666666667
12570,0.0116666666667
12571,0.0116666666667
12572,0.0116666666667
12573,0.0116666666667
12574,0.0116666666667
12575,0.0116666666667
12576,0.0116666666667
12577,0.0116666666667
12578,0.0116666666667
12579,0.0116666666667
12580,0.0116666666667
12581,0.0116666666667
12582,0.0116666666667
12583,0.0116666666667
12584,0.0116666666667
12585,0.0116666666667
12586,0.0116666666667
12587,0.0116666666667
12588,0.0116666666667
12589,0.0116666666667
12590,0.0116666666667
12591,0.0116666666667
12592,0.0116666666667
12593,0.0116666666667
12594,0.0116666666667
12595,0.0116666666667
12596,0.0116666666667
12597,0.0116666666667
12598,0.0116666666667
12599,0.0116666666667
12600,0.0116666666667
12601,0.0116666666667
12602,0.0116666666667
12603,0.0116666666667
12604,0.0116666666667
12605,0.0116666666667
12606,0.0116666666667
12607,0.0116666666667
12608,0.0116666666667
12609,0.0116666666667
12610,0.0116666666667
12611,0.0116666666667
12612,0.0116666666667
12613,0.0116666666667
12614,0.0116666666667
12615,0.0116666666667
12616,0.0116666666667
12617,0.0116666666667
12618,0.0116666666667
12619,0.0116666666667
12620,0.0116666666667
12621,0.0116666666667
12622,0.0116666666667
12623,0.0116666666667
12624,0.0116666666667
12625,0.0116666666667
12626,0.0116666666667
12627,0.0116666666667
12628,0.0116666666667
12629,0.0116666666667
12630,0.0116666666667
12631,0.0116666666667
12632,0.0116666666667
12633,0.0116666666667
12634,0.0116666666667
12635,0.0116666666667
12636,0.0116666666667
12637,0.0116666666667
12638,0.0116666666667
12639,0.0116666666667
12640,0.0116666666667
12641,0.0116666666667
12642,0.0116666666667
12643,0.0116666666667
12644,0.0116666666667
12645,0.0116666666667
12646,0.0116666666667
12647,0.0116666666667
12648,0.0116666666667
12649,0.0116666666667
12650,0.0116666666667
12651,0.0116666666667
12652,0.0116666666667
12653,0.0116666666667
12654,0.0116666666667
12655,0.0116666666667
12656,0.0116666666667
12657,0.0116666666667
12658,0.0116666666667
12659,0.0116666666667
12660,0.0116666666667
12661,0.0116666666667
12662,0.0116666666667
12663,0.0116666666667
12664,0.0116666666667
12665,0.0116666666667
12666,0.0116666666667
12667,0.0116666666667
12668,0.0116666666667
12669,0.0116666666667
12670,0.0116666666667
12671,0.0116666666667
12672,0.0116666666667
12673,0.0116666666667
12674,0.0116666666667
12675,0.0116666666667
12676,0.0116666666667
12677,0.0116666666667
12678,0.0116666666667
12679,0.0116666666667
12680,0.0116666666667
12681,0.0116666666667
12682,0.0116666666667
12683,0.0116666666667
12684,0.0116666666667
12685,0.0116666666667
12686,0.0116666666667
12687,0.0116666666667
12688,0.0116666666667
12689,0.0116666666667
12690,0.0116666666667
12691,0.0116666666667
12692,0.0116666666667
12693,0.0116666666667
12694,0.0116666666667
12695,0.0116666666667
12696,0.0116666666667
12697,0.0116666666667
12698,0.0116666666667
12699,0.0116666666667
12700,0.0116666666667
12701,0.0116666666667
12702,0.0116666666667
12703,0.0116666666667
12704,0.0116666666667
12705,0.0116666666667
12706,0.0116666666667
12707,0.0116666666667
12708,0.0116666666667
12709,0.0116666666667
12710,0.0116666666667
12711,0.0116666666667
12712,0.0116666666667
12713,0.0116666666667
12714,0.0116666666667
12715,0.0116666666667
12716,0.0116666666667
12717,0.0116666666667
12718,0.0116666666667
12719,0.0116666666667
12720,0.0116666666667
12721,0.0116666666667
12722,0.0116666666667
12723,0.0116666666667
12724,0.0116666666667
12725,0.0116666666667
12726,0.0116666666667
12727,0.0116666666667
12728,0.0116666666667
12729,0.0116666666667
12730,0.0116666666667
12731,0.0116666666667
12732,0.0116666666667
12733,0.0116666666667
12734,0.0116666666667
12735,0.0116666666667
12736,0.0116666666667
12737,0.0116666666667
12738,0.0116666666667
12739,0.0116666666667
12740,0.0116666666667
12741,0.0116666666667
12742,0.0116666666667
12743,0.0116666666667
12744,0.00285714285714
12745,0.00285714285714
12746,0.00285714285714
12747,0.00285714285714
12748,0.00285714285714
12749,0.00285714285714
12750,0.00285714285714
12751,0.00285714285714
12752,0.00285714285714
12753,0.00285714285714
12754,0.00285714285714
12755,0.00285714285714
12756,0.00285714285714
12757,0.00285714285714
12758,0.00285714285714
12759,0.00285714285714
12760,0.00285714285714
12761,0.00285714285714
12762,0.00285714285714
12763,0.00285714285714
12764,0.00285714285714
12765,0.00285714285714
12766,0.00285714285714
12767,0.00285714285714
12768,0.00285714285714
12769,0.00285714285714
12770,0.00285714285714
12771,0.00285714285714
12772,0.00285714285714
12773,0.00285714285714
12774,0.00285714285714
12775,0.00285714285714
12776,0.00285714285714
12777,0.00285714285714
12778,0.00285714285714
12779,0.00285714285714
12780,0.00285714285714
12781,0.00285714285714
12782,0.00285714285714
12783,0.00285714285714
12784,0.00285714285714
12785,0.00285714285714
12786,0.00285714285714
12787,0.00285714285714
12788,0.00285714285714
12789,0.00285714285714
12790,0.00285714285714
12791,0.00285714285714
12792,0.00285714285714
12793,0.00285714285714
12794,0.00285714285714
12795,0.00285714285714
12796,0.00285714285714
12797,0.00285714285714
12798,0.00285714285714
12799,0.00285714285714
12800,0.00285714285714
12801,0.00285714285714
12802,0.00285714285714
12803,0.00285714285714
12804,0.00285714285714
12805,0.00285714285714
12806,0.00285714285714
12807,0.00285714285714
12808,0.00285714285714
12809,0.00285714285714
12810,0.00285714285714
12811,0.00285714285714
12812,0.00285714285714
12813,0.00285714285714
12814,0.00285714285714
12815,0.00285714285714
12816,0.00285714285714
12817,0.00285714285714
12818,0.00285714285714
12819,0.00285714285714
12820,0.00285714285714
12821,0.00285714285714
12822,0.00285714285714
12823,0.00285714285714
12824,0.00285714285714
12825,0.00285714285714
12826,0.00285714285714
12827,0.00285714285714
12828,0.00285714285714
12829,0.00285714285714
12830,0.00285714285714
12831,0.00285714285714
12832,0.00285714285714
12833,0.00285714285714
12834,0.00285714285714
12835,0.00285714285714
12836,0.00285714285714
12837,0.00285714285714
12838,0.00285714285714
12839,0.00285714285714
12840,0.00285714285714
12841,0.00285714285714
12842,0.00285714285714
12843,0.00285714285714
12844,0.00285714285714
12845,0.00285714285714
12846,0.00285714285714
12847,0.00285714285714
12848,0.00285714285714
12849,0.00285714285714
12850,0.00285714285714
12851,0.00285714285714
12852,0.00285714285714
12853,0.00285714285714
12854,0.00285714285714
12855,0.00285714285714
12856,0.00285714285714
12857,0.00285714285714
12858,0.00285714285714
12859,0.00285714285714
12860,0.00285714285714
12861,0.00285714285714
12862,0.00285714285714
12863,0.00285714285714
12864,0.00285714285714
12865,0.00285714285714
12866,0.00285714285714
12867,0.00285714285714
12868,0.00285714285714
12869,0.00285714285714
12870,0.00285714285714
12871,0.00285714285714
12872,0.00285714285714
12873,0.00285714285714
12874,0.00285714285714
12875,0.00285714285714
12876,0.00285714285714
12877,0.00285714285714
12878,0.00285714285714
12879,0.00285714285714
12880,0.00285714285714
12881,0.00285714285714
12882,0.00285714285714
12883,0.00285714285714
12884,0.00285714285714
12885,0.00285714285714
12886,0.00285714285714
12887,0.00285714285714
12888,0.00285714285714
12889,0.00285714285714
12890,0.00285714285714
12891,0.00285714285714
12892,0.00285714285714
12893,0.00285714285714
12894,0.00285714285714
12895,0.00285714285714
12896,0.00285714285714
12897,0.00285714285714
12898,0.00285714285714
12899,0.00285714285714
12900,0.00285714285714
12901,0.00285714285714
12902,0.00285714285714
12903,0.00285714285714
12904,0.00285714285714
12905,0.00285714285714
12906,0.00285714285714
12907,0.00285714285714
12908,0.00285714285714
12909,0.00285714285714
12910,0.00285714285714
12911,0.00285714285714
12912,0.00285714285714
12913,0.00285714285714
12914,0.00285714285714
12915,0.00285714285714
12916,0.00285714285714
12917,0.00285714285714
12918,0.00285714285714
12919,0.00285714285714
12920,0.00285714285714
12921,0.00285714285714
12922,0.00285714285714
12923,0.00285714285714
12924,0.00285714285714
12925,0.00285714285714
12926,0.00285714285714
12927,0.00285714285714
12928,0.00285714285714
12929,0.00285714285714
12930,0.00285714285714
12931,0.00285714285714
12932,0.00285714285714
12933,0.00285714285714
12934,0.00285714285714
12935,0.00285714285714
12936,0.00285714285714
12937,0.00285714285714
12938,0.00285714285714
12939,0.00285714285714
12940,0.00285714285714
12941,0.00285714285714
12942,0.00285714285714
12943,0.00285714285714
12944,0.00285714285714
12945,0.00285714285714
12946,0.00285714285714
12947,0.0116666666667
12948,0.00285714285714
12949,0.00285714285714
